IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.66.17,138,172.31.66.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,51857,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294965
142.4.211.152,65415,172.31.66.17,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4292634
142.4.211.152,49508,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4290722
5.101.40.105,55941,172.31.66.17,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293288
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,54770,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294966
92.222.98.214,60271,172.31.66.17,3389,6,1640,1873,12,7,1,1,0,1,1,1,1,0,222,4288206
138.201.182.18,61724,172.31.66.17,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293300
5.101.40.105,62815,172.31.66.17,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293262
41.39.134.253,58999,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294797
172.31.66.17,52860,216.58.217.67,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294955
172.31.66.17,52854,216.58.217.74,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294955
172.31.66.17,52863,216.58.217.98,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294955
172.31.66.17,52868,216.58.217.65,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294955
172.31.66.17,52864,74.125.197.99,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294903
172.31.66.17,52862,209.85.203.101,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294871
172.31.66.17,60441,172.31.0.2,53,17,61,77,1,1,0,0,0,0,0,0,0,0,0,4294966
212.92.112.11,17122,172.31.66.17,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293129
172.31.66.17,52872,46.165.244.215,443,6,720,3936,9,7,1,1,0,1,1,0,1,1,219,4289616
172.31.66.17,52873,46.165.244.215,443,6,720,3936,9,7,1,1,0,1,1,0,1,1,219,4289655
172.31.66.17,52875,46.165.244.215,443,6,720,3936,9,7,1,1,0,1,1,0,1,1,219,4289661
172.31.66.17,52874,46.165.244.215,443,6,720,3936,9,7,1,1,0,1,1,0,1,1,219,4289652
172.31.66.17,52876,46.165.244.215,443,6,720,3936,9,7,1,1,0,1,1,0,1,1,219,4289681
212.92.112.11,9994,172.31.66.17,3389,6,1757,4443,10,12,1,1,0,1,1,1,1,0,222,4289141
5.101.40.105,53267,172.31.66.17,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293280
212.92.112.11,26143,172.31.66.17,3389,6,1460,1950,8,8,1,1,0,1,1,1,1,0,222,4292709
172.31.66.17,52847,23.218.62.30,443,6,531,1564,13,17,0,0,0,1,1,0,0,0,24,4183503
212.92.112.11,51515,172.31.66.17,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293038
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
5.101.40.105,60078,172.31.66.17,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293282
212.92.112.11,23660,172.31.66.17,3389,6,1512,2002,9,9,1,1,0,1,1,1,1,0,222,4289716
5.188.11.111,58492,172.31.66.17,9990,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
92.222.98.214,60581,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4289371
195.2.253.98,56093,172.31.66.17,3389,6,1556,1873,10,7,1,1,0,1,1,1,1,0,222,4292536
172.31.66.17,59709,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294966
5.101.40.105,50495,172.31.66.17,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293178
172.31.66.17,52731,52.48.181.63,443,6,13366,1120,28,28,0,0,0,1,1,0,0,0,24,4178652
151.101.32.176,443,172.31.66.17,52711,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
172.31.66.17,52725,23.218.62.30,443,6,24587,40759,75,163,0,0,0,1,1,0,0,0,24,4175273
5.101.40.105,57258,172.31.66.17,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293302
1.53.223.143,61266,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294714
1.53.223.143,61291,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294223
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
1.53.223.143,61684,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294212
172.31.66.17,58559,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294965
5.101.40.105,63989,172.31.66.17,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293294
181.214.87.12,49533,172.31.66.17,3932,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
92.222.98.214,58567,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4286521
41.39.134.253,55646,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294792
172.31.66.17,64953,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
41.39.134.253,55706,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294443
41.39.134.253,56101,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294454
5.101.40.105,54308,172.31.66.17,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293284
212.92.112.11,53969,172.31.66.17,3389,6,1634,2357,9,10,1,1,0,1,1,1,1,0,222,4292337
61.2.11.30,51280,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294659
61.2.11.30,51319,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4294068
61.2.11.30,51739,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4294084
172.31.66.17,52847,23.218.62.30,443,6,531,1564,13,17,0,0,0,1,1,0,0,0,24,4184279
212.92.112.11,25352,172.31.66.17,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293039
5.101.40.105,60993,172.31.66.17,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293285
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
5.101.40.105,51280,172.31.66.17,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293279
80.241.219.91,56198,172.31.66.17,3389,6,1520,1873,9,7,0,0,0,1,1,1,1,0,30,4290159
92.222.98.214,58443,172.31.66.17,3389,6,1680,1873,13,7,1,1,0,1,1,1,1,0,222,4285758
172.31.66.17,56745,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,58598,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52847,23.218.62.30,443,6,315,359,7,7,0,0,0,1,1,1,0,1,29,4259619
172.31.66.17,60220,172.31.0.2,53,17,58,74,1,1,0,0,0,0,0,0,0,0,0,4294955
5.101.40.105,57926,172.31.66.17,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293240
172.31.66.17,52731,52.48.181.63,443,6,13080,1120,28,28,0,0,0,1,1,0,0,0,24,4178715
172.31.66.17,52877,216.105.38.15,443,6,152,0,3,0,1,1,0,0,0,0,1,0,194,4285948
172.31.66.17,52878,216.105.38.15,443,6,152,0,3,0,1,1,0,0,0,0,1,0,194,4285941
172.31.66.17,52879,216.105.38.15,443,6,152,0,3,0,1,1,0,0,0,0,1,0,194,4285938
172.31.66.17,52880,216.105.38.15,443,6,152,0,3,0,1,1,0,0,0,0,1,0,194,4285938
172.31.66.17,52881,216.105.38.15,443,6,152,0,3,0,1,1,0,0,0,0,1,0,194,4285937
172.31.66.17,52725,23.218.62.30,443,6,19011,37531,71,165,0,0,0,1,1,0,0,0,24,4175659
172.31.66.17,58508,172.31.0.2,53,17,136,334,2,2,0,0,0,0,0,0,0,0,0,4294914
172.31.66.17,56183,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294967
54.36.122.143,59473,172.31.66.17,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,59402,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,49673,65.52.108.182,443,6,153,166,2,1,0,0,0,1,1,0,0,0,24,4294890
172.31.66.17,52883,216.105.38.15,443,6,152,0,3,0,1,1,0,0,0,0,1,0,194,4285952
189.41.52.167,50528,172.31.66.17,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294788
92.222.98.214,57637,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4287230
172.31.66.17,52884,216.105.38.15,443,6,152,0,3,0,1,1,0,0,0,0,1,0,194,4285952
172.31.66.17,52885,216.105.38.15,443,6,152,0,3,0,1,1,0,0,0,0,1,0,194,4285937
172.31.66.17,64730,172.31.0.2,53,17,65,162,1,1,0,0,0,0,0,0,0,0,0,4294964
172.31.66.17,61779,172.31.0.2,53,17,80,140,1,1,0,0,0,0,0,0,0,0,0,4294942
172.31.66.17,52886,216.105.38.15,443,6,152,0,3,0,1,1,0,0,0,0,1,0,194,4285939
211.24.110.7,60339,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294715
172.31.66.17,68,172.31.66.1,67,17,343,330,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,0,224.0.0.22,0,2,200,0,5,0,0,0,0,0,0,0,0,0,0,4294566
0.0.0.0,0,0.0.0.0,0,58,380,0,5,0,0,0,0,0,0,0,0,0,0,4294566
0.0.0.0,57897,0.0.0.0,5355,17,162,0,2,0,0,0,0,0,0,0,0,0,0,4294547
172.31.66.17,57897,224.0.0.252,5355,17,122,0,2,0,0,0,0,0,0,0,0,0,0,4294547
211.24.110.7,60368,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294200
172.31.66.17,56133,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294941
172.31.66.17,62758,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294966
211.24.110.7,60800,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294199
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,58397,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
123.12.32.255,62014,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
92.222.98.214,57097,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4285914
172.31.66.17,52882,23.218.62.30,443,6,1270,2293,17,22,1,1,0,1,1,0,1,0,218,4183892
172.31.66.17,52731,52.48.181.63,443,6,13678,1120,28,28,0,0,0,1,1,0,0,0,24,4178619
23.218.62.30,443,172.31.66.17,52725,6,36961,18894,162,70,0,0,0,1,1,0,0,0,24,4177841
125.230.44.174,2875,172.31.66.17,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294770
125.230.44.174,2916,172.31.66.17,445,6,494,338,5,4,0,0,0,1,1,1,1,0,30,4294281
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
125.230.44.174,3720,172.31.66.17,445,6,581,340,5,4,0,0,0,1,1,1,1,0,30,4294284
172.31.66.17,57725,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
189.41.52.167,63184,172.31.66.17,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294786
189.41.52.167,63213,172.31.66.17,445,6,494,338,5,4,0,0,0,1,1,1,1,0,30,4294425
172.31.66.17,123,52.179.17.38,123,17,76,76,1,1,0,0,0,0,0,0,0,0,0,4294948
189.41.52.167,63594,172.31.66.17,445,6,581,340,5,4,0,0,0,1,1,1,1,0,30,4294430
92.222.98.214,56943,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4286408
145.239.11.30,43106,172.31.66.17,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52887,205.186.147.63,443,6,152,120,3,3,1,1,0,1,0,1,1,0,214,4293917
172.31.66.17,52888,205.186.147.63,443,6,152,120,3,3,1,1,0,1,0,1,1,0,214,4293916
172.31.66.17,52889,205.186.147.63,443,6,152,120,3,3,1,1,0,1,0,1,1,0,214,4293925
172.31.66.17,52890,205.186.147.63,443,6,152,120,3,3,1,1,0,1,0,1,1,0,214,4293920
172.31.66.17,52891,205.186.147.63,443,6,152,120,3,3,1,1,0,1,0,1,1,0,214,4293921
172.31.66.17,52892,205.186.147.63,443,6,152,120,3,3,1,1,0,1,0,1,1,0,214,4293925
172.31.66.17,52893,205.186.147.63,443,6,152,120,3,3,1,1,0,1,0,1,1,0,214,4293920
69.16.232.48,50015,172.31.66.17,3389,6,1544,1873,10,7,1,1,0,1,1,1,1,0,222,4292465
195.161.162.254,10328,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294770
195.161.162.254,7412,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294392
195.161.162.254,9058,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294423
12.156.224.161,59600,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294930
12.156.224.161,59601,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294856
12.156.224.161,59938,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294856
114.199.193.7,26974,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,57033,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294953
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52882,23.218.62.30,443,6,520,619,12,12,0,0,0,1,1,1,0,1,29,4209980
172.31.66.17,62212,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,58452,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294966
193.19.118.97,63214,172.31.66.17,3389,6,1516,1873,9,7,1,1,0,1,1,1,1,0,222,4292816
92.222.98.214,56072,172.31.66.17,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4292953
69.30.243.58,54984,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294937
5.188.11.25,41124,172.31.66.17,21175,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
212.92.127.6,36390,172.31.66.17,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
178.93.125.210,28222,172.31.66.17,3389,6,1568,3086,10,8,0,0,0,1,1,1,1,0,30,4291939
23.218.62.30,443,172.31.66.17,52725,6,34621,16065,158,66,0,0,0,1,1,0,0,0,24,4177700
172.31.66.17,52731,52.48.181.63,443,6,13176,1120,28,28,0,0,0,1,1,0,0,0,24,4175619
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
92.222.98.214,54394,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4286699
172.31.66.17,50955,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51763,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294965
66.212.179.70,56065,172.31.66.17,3389,6,1596,1869,11,7,0,0,0,1,1,1,1,0,30,4291403
172.31.66.17,50657,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,60329,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,64722,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52894,23.218.62.30,443,6,1351,2840,19,26,1,1,0,1,1,0,1,0,218,4183737
82.102.173.85,56801,172.31.66.17,8059,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
69.30.243.58,64628,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294937
69.30.243.58,64633,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294878
69.30.243.58,65292,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294870
172.31.66.17,52899,46.165.244.215,443,6,720,3936,9,7,1,1,0,1,1,0,1,1,219,4289616
172.31.66.17,52897,46.165.244.215,443,6,720,3936,9,7,1,1,0,1,1,0,1,1,219,4289616
172.31.66.17,52895,46.165.244.215,443,6,720,3936,9,7,1,1,0,1,1,0,1,1,219,4289615
172.31.66.17,52896,46.165.244.215,443,6,720,3936,9,7,1,1,0,1,1,0,1,1,219,4289612
172.31.66.17,52898,46.165.244.215,443,6,720,3936,9,7,1,1,0,1,1,0,1,1,219,4289609
92.222.98.214,55010,172.31.66.17,3389,6,1640,1873,12,7,1,1,0,1,1,1,1,0,222,4287538
23.218.62.30,443,172.31.66.17,52725,6,33414,14612,156,64,0,0,0,1,1,0,0,0,24,4177497
172.31.66.17,52731,52.48.181.63,443,6,13330,1120,28,28,0,0,0,1,1,0,0,0,24,4178638
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
113.160.120.135,65264,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294684
172.31.66.17,65360,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
113.160.120.135,65292,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294114
172.31.66.17,55111,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,55315,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
113.160.120.135,49341,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294117
95.0.88.170,57965,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294789
95.0.88.170,57983,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294439
95.0.88.170,58331,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294431
172.31.66.17,52894,23.218.62.30,443,6,520,619,12,12,0,0,0,1,1,1,0,1,29,4209811
92.222.98.214,54371,172.31.66.17,3389,6,1640,1873,12,7,1,1,0,1,1,1,1,0,222,4285208
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
93.183.216.136,64611,172.31.66.17,3389,6,1568,3086,10,8,0,0,0,1,1,1,1,0,30,4292742
190.202.27.11,29659,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294887
190.202.27.11,29667,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294723
190.202.27.11,30014,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294731
172.31.66.17,62796,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294966
117.6.85.51,17157,172.31.66.17,445,6,172,132,4,3,0,0,0,1,0,1,1,1,23,4294435
117.6.85.51,23187,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294171
172.31.66.17,52731,52.48.181.63,443,6,11878,1040,27,26,0,0,0,1,1,1,0,0,28,4185233
23.218.62.30,443,172.31.66.17,52725,6,31286,13195,148,61,0,0,0,1,1,1,0,0,28,4182990
172.31.66.17,52900,23.218.62.30,443,6,1025,1040,11,11,1,1,0,1,1,1,1,0,222,4239839
172.31.66.17,138,172.31.66.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
117.6.85.51,22395,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294170
123.25.117.106,51040,172.31.66.17,3389,6,1516,1869,9,7,0,0,0,1,1,1,1,0,30,4291858
5.188.11.25,41124,172.31.66.17,21130,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
92.222.98.214,54387,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4285117
172.31.66.17,49673,65.52.108.182,443,6,151,166,2,1,0,0,0,1,1,0,0,0,24,4294889
96.250.208.70,50482,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294937
96.250.208.70,50484,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294876
96.250.208.70,51222,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294876
167.114.170.29,53494,172.31.66.17,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4293584
172.31.66.17,56628,172.31.0.2,53,17,150,182,2,2,0,0,0,0,0,0,0,0,0,4294946
172.31.66.17,52907,52.84.122.80,443,6,965,4143,10,8,1,1,0,1,1,1,1,1,223,4294911
172.31.66.17,52906,52.84.122.80,443,6,1782,40591,21,35,1,1,0,1,1,0,1,0,218,4294873
172.31.66.17,57776,172.31.0.2,53,17,144,452,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,63932,172.31.0.2,53,17,150,320,2,2,0,0,0,0,0,0,0,0,0,4294917
172.31.66.17,59329,172.31.0.2,53,17,63,111,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,51062,172.31.0.2,53,17,71,99,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,57198,172.31.0.2,53,17,126,336,2,2,0,0,0,0,0,0,0,0,0,4294866
172.31.66.17,49201,172.31.0.2,53,17,63,124,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,63275,172.31.0.2,53,17,122,330,2,2,0,0,0,0,0,0,0,0,0,4294671
172.31.66.17,50798,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,59671,172.31.0.2,53,17,100,132,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51028,172.31.0.2,53,17,128,160,2,2,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,50356,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.17,54631,172.31.0.2,53,17,64,192,1,1,0,0,0,0,0,0,0,0,0,4294947
172.31.66.17,55531,172.31.0.2,53,17,63,115,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,56572,172.31.0.2,53,17,73,126,1,1,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,51473,172.31.0.2,53,17,136,256,2,2,0,0,0,0,0,0,0,0,0,4294941
172.31.66.17,52930,216.58.198.74,443,6,1652,5707,12,13,1,1,0,1,1,0,1,0,218,4293926
172.31.66.17,52944,209.85.203.148,443,6,974,3695,11,9,1,1,0,1,1,1,1,1,223,4294447
172.31.66.17,52940,209.85.203.148,443,6,934,3735,10,10,1,1,0,1,1,1,1,1,223,4294445
172.31.66.17,52955,152.195.13.100,443,6,999,6064,11,12,1,1,0,1,1,1,1,1,223,4294910
172.31.66.17,52941,209.85.203.148,443,6,934,3735,10,10,1,1,0,1,1,1,1,1,223,4294279
172.31.66.17,52942,209.85.203.148,443,6,974,3695,11,9,1,1,0,1,1,1,1,1,223,4294279
172.31.66.17,52943,209.85.203.148,443,6,974,3695,11,9,1,1,0,1,1,1,1,1,223,4294278
172.31.66.17,52954,152.195.13.100,443,6,949,6031,10,11,1,1,0,1,1,0,1,0,218,4294798
172.31.66.17,63330,172.31.0.2,53,17,86,151,1,1,0,0,0,0,0,0,0,0,0,4294948
172.31.66.17,52939,209.85.203.148,443,6,3630,11416,37,45,1,1,0,1,1,0,1,0,218,4293864
172.31.66.17,64960,172.31.0.2,53,17,72,280,1,1,0,0,0,0,0,0,0,0,0,4294948
172.31.66.17,64881,172.31.0.2,53,17,132,242,2,2,0,0,0,0,0,0,0,0,0,4294898
172.31.66.17,61434,172.31.0.2,53,17,71,148,1,1,0,0,0,0,0,0,0,0,0,4294946
172.31.66.17,50940,172.31.0.2,53,17,69,85,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52908,15.72.238.30,443,6,1691,6348,11,10,1,1,0,1,1,0,1,1,219,4289356
172.31.66.17,57624,172.31.0.2,53,17,66,82,1,1,0,0,0,0,0,0,0,0,0,4294954
172.31.66.17,65247,172.31.0.2,53,17,68,196,1,1,0,0,0,0,0,0,0,0,0,4294949
172.31.66.17,52971,52.84.128.30,443,6,1388,22318,16,23,1,1,0,1,1,0,1,0,218,4294746
172.31.66.17,52972,31.13.65.36,443,6,1234,4237,11,10,1,1,0,1,1,0,1,0,218,4294746
172.31.66.17,52978,52.84.96.106,443,6,1396,8859,11,13,1,1,0,1,1,0,1,0,218,4294846
172.31.66.17,52969,108.174.10.14,443,6,2355,5631,12,13,1,1,0,1,1,0,1,0,218,4294646
172.31.66.17,57121,172.31.0.2,53,17,99,227,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52973,209.85.203.97,443,6,1771,52617,25,44,1,1,0,1,1,0,1,0,218,4294367
172.31.66.17,63929,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,59168,172.31.0.2,53,17,65,250,1,1,0,0,0,0,0,0,0,0,0,4294932
172.31.66.17,60615,172.31.0.2,53,17,120,306,2,2,0,0,0,0,0,0,0,0,0,4294918
172.31.66.17,62208,172.31.0.2,53,17,136,258,2,2,0,0,0,0,0,0,0,0,0,4294936
172.31.66.17,62155,172.31.0.2,53,17,128,374,2,2,0,0,0,0,0,0,0,0,0,4294864
172.31.66.17,58442,172.31.0.2,53,17,144,256,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,65283,172.31.0.2,53,17,122,430,2,2,0,0,0,0,0,0,0,0,0,4294874
172.31.66.17,63772,172.31.0.2,53,17,146,242,2,2,0,0,0,0,0,0,0,0,0,4294771
172.31.66.17,52922,23.219.88.11,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289869
172.31.66.17,52926,23.219.88.66,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289871
172.31.66.17,52988,209.85.203.102,443,6,931,3644,10,9,1,1,0,1,1,1,1,1,223,4294527
172.31.66.17,52914,15.72.178.22,80,6,2223,7641,10,10,1,1,0,1,1,0,1,1,219,4289301
172.31.66.17,52986,209.85.203.102,443,6,2041,4925,13,14,1,1,0,1,1,0,1,0,218,4294292
172.31.66.17,52933,23.219.88.11,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289806
172.31.66.17,52932,23.219.88.66,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289805
172.31.66.17,52931,23.219.88.11,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289805
