IPV4_SRC_ADDR,IPV4_DST_ADDR,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,FLOW_DURATION_MILLISECONDS
18.219.32.43,172.31.69.25,232,0,5,0,0
172.31.69.25,18.219.32.43,1136,0,4,0,0
18.219.32.43,172.31.69.25,40,0,1,0,0
18.219.32.43,172.31.69.25,232,0,5,0,0
172.31.69.25,18.219.32.43,1136,0,4,0,0
18.219.32.43,172.31.69.25,232,0,5,0,0
172.31.69.25,18.219.32.43,1136,0,4,0,0
18.218.55.126,172.31.69.25,192,0,4,0,0
172.31.69.25,18.218.55.126,1136,0,4,0,0
18.219.32.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.32.43,1136,0,4,0,0
18.219.32.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.32.43,1136,0,4,0,0
18.219.5.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.5.43,1136,0,4,0,0
18.219.5.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.5.43,1136,0,4,0,0
18.219.5.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.5.43,1136,0,4,0,0
18.219.5.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.5.43,1136,0,4,0,0
18.219.5.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.5.43,1136,0,4,0,0
18.218.55.126,172.31.69.25,192,0,4,0,0
172.31.69.25,18.218.55.126,1136,0,4,0,0
18.219.5.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.5.43,1136,0,4,0,0
18.218.55.126,172.31.69.25,192,0,4,0,0
172.31.69.25,18.218.55.126,1136,0,4,0,0
18.219.32.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.32.43,1136,0,4,0,0
18.219.32.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.32.43,1136,0,4,0,0
18.219.32.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.32.43,1136,0,4,0,0
18.218.55.126,172.31.69.25,192,0,4,0,0
172.31.69.25,18.218.55.126,1136,0,4,0,0
18.218.55.126,172.31.69.25,192,0,4,0,0
172.31.69.25,18.218.55.126,1136,0,4,0,0
18.219.32.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.32.43,1136,0,4,0,0
18.218.55.126,172.31.69.25,192,0,4,0,0
172.31.69.25,18.218.55.126,1136,0,4,0,0
18.218.55.126,172.31.69.25,192,0,4,0,0
172.31.69.25,18.218.55.126,1136,0,4,0,0
18.219.5.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.5.43,1136,0,4,0,0
18.219.32.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.32.43,1136,0,4,0,0
18.219.5.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.5.43,1136,0,4,0,0
18.219.32.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.32.43,1136,0,4,0,0
18.219.5.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.5.43,1136,0,4,0,0
18.219.5.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.5.43,1136,0,4,0,0
18.218.55.126,172.31.69.25,192,0,4,0,0
172.31.69.25,18.218.55.126,1136,0,4,0,0
18.219.32.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.32.43,1136,0,4,0,0
18.218.55.126,172.31.69.25,192,0,4,0,0
172.31.69.25,18.218.55.126,1136,0,4,0,0
18.218.55.126,172.31.69.25,192,0,4,0,0
172.31.69.25,18.218.55.126,1136,0,4,0,0
18.219.32.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.32.43,1136,0,4,0,0
18.218.55.126,172.31.69.25,192,0,4,0,0
172.31.69.25,18.218.55.126,1136,0,4,0,0
18.219.32.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.32.43,1136,0,4,0,0
18.219.32.43,172.31.69.25,192,0,4,0,0
172.31.69.25,18.219.32.43,1136,0,4,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,17032,0,141,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,10456,0,88,0,0
172.31.69.25,18.219.193.20,19248,0,80,0,0
18.219.193.20,172.31.69.25,17562,0,143,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,17502,0,143,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,17334,0,144,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,10984,0,88,0,0
172.31.69.25,18.219.193.20,19196,0,79,0,0
18.219.193.20,172.31.69.25,17774,0,143,0,0
172.31.69.25,18.219.193.20,32377,0,133,0,0
18.219.193.20,172.31.69.25,17011,0,141,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,10363,0,85,0,0
172.31.69.25,18.219.193.20,19248,0,80,0,0
18.219.193.20,172.31.69.25,1364,0,12,0,0
172.31.69.25,18.219.193.20,2406,0,10,0,0
18.219.193.20,172.31.69.25,17412,0,141,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,16890,0,138,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18275,0,143,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,10844,0,86,0,0
172.31.69.25,18.219.193.20,19248,0,80,0,0
18.219.193.20,172.31.69.25,18592,0,144,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,13608,0,104,0,0
172.31.69.25,18.219.193.20,22805,0,94,0,0
18.219.193.20,172.31.69.25,18222,0,143,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18255,0,143,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,11264,0,86,0,0
172.31.69.25,18.219.193.20,19248,0,80,0,0
18.219.193.20,172.31.69.25,18183,0,142,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,19399,0,144,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,17972,0,142,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18154,0,144,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,12742,0,104,0,0
172.31.69.25,18.219.193.20,24008,0,99,0,0
18.219.193.20,172.31.69.25,17888,0,141,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,12459,0,101,0,0
172.31.69.25,18.219.193.20,22701,0,92,0,0
18.219.193.20,172.31.69.25,12940,0,102,0,0
172.31.69.25,18.219.193.20,22805,0,94,0,0
18.219.193.20,172.31.69.25,18675,0,142,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,12780,0,100,0,0
172.31.69.25,18.219.193.20,22805,0,94,0,0
18.219.193.20,172.31.69.25,12269,0,101,0,0
172.31.69.25,18.219.193.20,22805,0,94,0,0
18.219.193.20,172.31.69.25,10674,0,87,0,0
172.31.69.25,18.219.193.20,19288,0,81,0,0
18.219.193.20,172.31.69.25,18222,0,142,0,0
172.31.69.25,18.219.193.20,32573,0,137,0,0
18.219.193.20,172.31.69.25,3103,0,26,0,0
172.31.69.25,18.219.193.20,6015,0,25,0,0
18.219.193.20,172.31.69.25,12157,0,89,0,0
172.31.69.25,18.219.193.20,19196,0,79,0,0
18.219.193.20,172.31.69.25,10807,0,87,0,0
172.31.69.25,18.219.193.20,19248,0,80,0,0
18.219.193.20,172.31.69.25,687,0,6,0,0
172.31.69.25,18.219.193.20,1203,0,5,0,0
18.219.193.20,172.31.69.25,12881,0,103,0,0
172.31.69.25,18.219.193.20,22857,0,95,0,0
18.219.193.20,172.31.69.25,1841,0,16,0,0
172.31.69.25,18.219.193.20,3609,0,15,0,0
18.219.193.20,172.31.69.25,16831,0,134,0,0
172.31.69.25,18.219.193.20,30023,0,124,0,0
18.219.193.20,172.31.69.25,694,0,6,0,0
172.31.69.25,18.219.193.20,1151,0,4,0,0
18.219.193.20,172.31.69.25,5837,0,49,0,0
172.31.69.25,18.219.193.20,10775,0,44,0,0
18.219.193.20,172.31.69.25,17672,0,141,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,17943,0,145,0,0
172.31.69.25,18.219.193.20,32377,0,133,0,0
18.219.193.20,172.31.69.25,18649,0,143,0,0
172.31.69.25,18.219.193.20,32377,0,133,0,0
18.219.193.20,172.31.69.25,17612,0,139,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,9981,0,84,0,0
172.31.69.25,18.219.193.20,19196,0,79,0,0
18.219.193.20,172.31.69.25,10811,0,87,0,0
172.31.69.25,18.219.193.20,19144,0,78,0,0
18.219.193.20,172.31.69.25,10791,0,86,0,0
172.31.69.25,18.219.193.20,19196,0,79,0,0
18.219.193.20,172.31.69.25,16930,0,134,0,0
172.31.69.25,18.219.193.20,29971,0,123,0,0
18.219.193.20,172.31.69.25,11289,0,88,0,0
172.31.69.25,18.219.193.20,19248,0,80,0,0
18.219.193.20,172.31.69.25,10675,0,85,0,0
172.31.69.25,18.219.193.20,19288,0,81,0,0
18.219.193.20,172.31.69.25,17658,0,135,0,0
172.31.69.25,18.219.193.20,30023,0,124,0,0
18.219.193.20,172.31.69.25,18283,0,135,0,0
172.31.69.25,18.219.193.20,30023,0,124,0,0
18.219.193.20,172.31.69.25,11752,0,91,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,1296,0,12,0,0
172.31.69.25,18.219.193.20,2406,0,10,0,0
18.219.193.20,172.31.69.25,10881,0,90,0,0
172.31.69.25,18.219.193.20,20491,0,86,0,0
18.219.193.20,172.31.69.25,1335,0,11,0,0
172.31.69.25,18.219.193.20,2354,0,9,0,0
18.219.193.20,172.31.69.25,1326,0,11,0,0
172.31.69.25,18.219.193.20,2354,0,9,0,0
18.219.193.20,172.31.69.25,1305,0,12,0,0
172.31.69.25,18.219.193.20,2354,0,9,0,0
18.219.193.20,172.31.69.25,1284,0,11,0,0
172.31.69.25,18.219.193.20,2354,0,9,0,0
18.219.193.20,172.31.69.25,2266,0,17,0,0
172.31.69.25,18.219.193.20,3609,0,15,0,0
18.219.193.20,172.31.69.25,17976,0,147,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,11663,0,92,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,10803,0,92,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,8955,0,70,0,0
172.31.69.25,18.219.193.20,14436,0,60,0,0
18.219.193.20,172.31.69.25,18320,0,147,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18378,0,147,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,11745,0,93,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,1694,0,12,0,0
172.31.69.25,18.219.193.20,2406,0,10,0,0
18.219.193.20,172.31.69.25,11233,0,92,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,19378,0,147,0,0
172.31.69.25,18.219.193.20,32533,0,136,0,0
18.219.193.20,172.31.69.25,2923,0,23,0,0
172.31.69.25,18.219.193.20,4812,0,20,0,0
18.219.193.20,172.31.69.25,11952,0,86,0,0
172.31.69.25,18.219.193.20,17993,0,74,0,0
18.219.193.20,172.31.69.25,11970,0,93,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,3271,0,23,0,0
172.31.69.25,18.219.193.20,4812,0,20,0,0
18.219.193.20,172.31.69.25,19126,0,147,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,19057,0,148,0,0
172.31.69.25,18.219.193.20,32377,0,133,0,0
18.219.193.20,172.31.69.25,12649,0,96,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,3740,0,29,0,0
172.31.69.25,18.219.193.20,6015,0,25,0,0
18.219.193.20,172.31.69.25,7577,0,58,0,0
172.31.69.25,18.219.193.20,11978,0,49,0,0
18.219.193.20,172.31.69.25,18283,0,148,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,17993,0,145,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,10861,0,90,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,11193,0,90,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,12616,0,93,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,12415,0,94,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,10520,0,89,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,11307,0,89,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,18618,0,144,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,12184,0,92,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,11428,0,90,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,11594,0,92,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,12020,0,91,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,11856,0,92,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,12675,0,95,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,11562,0,90,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,10918,0,89,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,12227,0,93,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,12831,0,94,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,12316,0,93,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,10534,0,89,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,13553,0,96,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,13403,0,95,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,13065,0,92,0,0
172.31.69.25,18.219.193.20,19248,0,80,0,0
18.219.193.20,172.31.69.25,12707,0,92,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,10850,0,91,0,0
172.31.69.25,18.219.193.20,20347,0,83,0,0
18.219.193.20,172.31.69.25,17866,0,143,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18392,0,146,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,11580,0,91,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,12044,0,94,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,11324,0,91,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,12318,0,94,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,3871,0,24,0,0
172.31.69.25,18.219.193.20,4812,0,20,0,0
18.219.193.20,172.31.69.25,11063,0,90,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,10851,0,84,0,0
172.31.69.25,18.219.193.20,18045,0,75,0,0
18.219.193.20,172.31.69.25,11803,0,92,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,12949,0,95,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,12044,0,92,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,1197,0,11,0,0
172.31.69.25,18.219.193.20,2354,0,9,0,0
18.219.193.20,172.31.69.25,11212,0,91,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,11716,0,92,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,19284,0,145,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,11976,0,91,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,11726,0,90,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,11500,0,90,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,17597,0,142,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,17853,0,145,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18117,0,143,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,17876,0,146,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,18840,0,143,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18330,0,144,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,13025,0,101,0,0
172.31.69.25,18.219.193.20,22805,0,94,0,0
18.219.193.20,172.31.69.25,17434,0,141,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,17120,0,140,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,17455,0,142,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18233,0,142,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,3041,0,26,0,0
172.31.69.25,18.219.193.20,5963,0,24,0,0
18.219.193.20,172.31.69.25,17989,0,143,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,17772,0,143,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,12968,0,102,0,0
172.31.69.25,18.219.193.20,22805,0,94,0,0
18.219.193.20,172.31.69.25,11427,0,90,0,0
172.31.69.25,18.219.193.20,20451,0,85,0,0
18.219.193.20,172.31.69.25,18885,0,147,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,648,0,6,0,0
172.31.69.25,18.219.193.20,1151,0,4,0,0
18.219.193.20,172.31.69.25,19013,0,147,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,17585,0,142,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,20562,0,150,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,17420,0,143,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,658,0,6,0,0
172.31.69.25,18.219.193.20,1203,0,5,0,0
18.219.193.20,172.31.69.25,17411,0,142,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18156,0,145,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,17754,0,141,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,3068,0,26,0,0
172.31.69.25,18.219.193.20,5963,0,24,0,0
18.219.193.20,172.31.69.25,18648,0,145,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,20787,0,152,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,11496,0,86,0,0
172.31.69.25,18.219.193.20,17993,0,74,0,0
18.219.193.20,172.31.69.25,11339,0,86,0,0
172.31.69.25,18.219.193.20,17993,0,74,0,0
18.219.193.20,172.31.69.25,3583,0,31,0,0
172.31.69.25,18.219.193.20,7218,0,30,0,0
18.219.193.20,172.31.69.25,1250,0,11,0,0
172.31.69.25,18.219.193.20,2354,0,9,0,0
18.219.193.20,172.31.69.25,1345,0,11,0,0
172.31.69.25,18.219.193.20,2354,0,9,0,0
18.219.193.20,172.31.69.25,19388,0,150,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,19136,0,144,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,1174,0,7,0,0
172.31.69.25,18.219.193.20,1203,0,5,0,0
18.219.193.20,172.31.69.25,11776,0,93,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,9915,0,77,0,0
172.31.69.25,18.219.193.20,16842,0,70,0,0
18.219.193.20,172.31.69.25,11563,0,94,0,0
172.31.69.25,18.219.193.20,20451,0,85,0,0
18.219.193.20,172.31.69.25,11279,0,90,0,0
172.31.69.25,18.219.193.20,20451,0,85,0,0
18.219.193.20,172.31.69.25,17743,0,139,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,17104,0,140,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,671,0,6,0,0
172.31.69.25,18.219.193.20,1203,0,5,0,0
18.219.193.20,172.31.69.25,1991,0,13,0,0
172.31.69.25,18.219.193.20,2354,0,9,0,0
18.219.193.20,172.31.69.25,18937,0,146,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,13142,0,100,0,0
172.31.69.25,18.219.193.20,21654,0,90,0,0
18.219.193.20,172.31.69.25,3592,0,27,0,0
172.31.69.25,18.219.193.20,5963,0,24,0,0
18.219.193.20,172.31.69.25,12078,0,97,0,0
172.31.69.25,18.219.193.20,21654,0,90,0,0
18.219.193.20,172.31.69.25,1200,0,7,0,0
172.31.69.25,18.219.193.20,1151,0,4,0,0
18.219.193.20,172.31.69.25,20525,0,150,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,14763,0,102,0,0
172.31.69.25,18.219.193.20,21654,0,90,0,0
18.219.193.20,172.31.69.25,3896,0,28,0,0
172.31.69.25,18.219.193.20,5963,0,24,0,0
18.219.193.20,172.31.69.25,12831,0,98,0,0
172.31.69.25,18.219.193.20,21654,0,90,0,0
18.219.193.20,172.31.69.25,3969,0,29,0,0
172.31.69.25,18.219.193.20,5963,0,24,0,0
18.219.193.20,172.31.69.25,13138,0,98,0,0
172.31.69.25,18.219.193.20,21654,0,90,0,0
18.219.193.20,172.31.69.25,12985,0,99,0,0
172.31.69.25,18.219.193.20,21654,0,90,0,0
18.219.193.20,172.31.69.25,10130,0,74,0,0
172.31.69.25,18.219.193.20,15587,0,64,0,0
18.219.193.20,172.31.69.25,653,0,6,0,0
172.31.69.25,18.219.193.20,1203,0,5,0,0
18.219.193.20,172.31.69.25,13077,0,101,0,0
172.31.69.25,18.219.193.20,21654,0,90,0,0
18.219.193.20,172.31.69.25,19423,0,145,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,18581,0,142,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,3145,0,27,0,0
172.31.69.25,18.219.193.20,5963,0,24,0,0
18.219.193.20,172.31.69.25,18702,0,141,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18776,0,144,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,18403,0,142,0,0
172.31.69.25,18.219.193.20,31174,0,128,0,0
18.219.193.20,172.31.69.25,19126,0,145,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,17853,0,141,0,0
172.31.69.25,18.219.193.20,32573,0,137,0,0
18.219.193.20,172.31.69.25,18787,0,142,0,0
172.31.69.25,18.219.193.20,31266,0,130,0,0
18.219.193.20,172.31.69.25,19696,0,150,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,3700,0,32,0,0
172.31.69.25,18.219.193.20,7218,0,30,0,0
18.219.193.20,172.31.69.25,20943,0,151,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,20023,0,149,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,20315,0,156,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18661,0,147,0,0
172.31.69.25,18.219.193.20,31226,0,129,0,0
18.219.193.20,172.31.69.25,19756,0,150,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,20700,0,151,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,19438,0,151,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,21547,0,155,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18939,0,147,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,19591,0,150,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,1858,0,17,0,0
172.31.69.25,18.219.193.20,3609,0,15,0,0
18.219.193.20,172.31.69.25,4240,0,34,0,0
172.31.69.25,18.219.193.20,7218,0,30,0,0
18.219.193.20,172.31.69.25,19685,0,149,0,0
172.31.69.25,18.219.193.20,31278,0,130,0,0
18.219.193.20,172.31.69.25,1963,0,17,0,0
172.31.69.25,18.219.193.20,3609,0,15,0,0
18.219.193.20,172.31.69.25,1857,0,17,0,0
172.31.69.25,18.219.193.20,3609,0,15,0,0
18.219.193.20,172.31.69.25,1926,0,17,0,0
172.31.69.25,18.219.193.20,3609,0,15,0,0
18.219.193.20,172.31.69.25,19782,0,149,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,1900,0,17,0,0
172.31.69.25,18.219.193.20,3609,0,15,0,0
18.219.193.20,172.31.69.25,1969,0,17,0,0
172.31.69.25,18.219.193.20,3609,0,15,0,0
18.219.193.20,172.31.69.25,18601,0,145,0,0
172.31.69.25,18.219.193.20,31278,0,130,0,0
18.219.193.20,172.31.69.25,19792,0,147,0,0
172.31.69.25,18.219.193.20,31318,0,131,0,0
18.219.193.20,172.31.69.25,18767,0,146,0,0
172.31.69.25,18.219.193.20,31226,0,129,0,0
18.219.193.20,172.31.69.25,18194,0,144,0,0
172.31.69.25,18.219.193.20,31226,0,129,0,0
18.219.193.20,172.31.69.25,19287,0,147,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18253,0,141,0,0
172.31.69.25,18.219.193.20,31226,0,129,0,0
18.219.193.20,172.31.69.25,19865,0,149,0,0
