IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.66.19,3389,213.202.230.206,40658,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,58729,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.19,54447,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,49714,172.31.0.2,53,17,79,107,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,58710,172.31.0.2,53,17,69,133,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.19,50095,209.85.202.155,443,6,480,521,5,6,0,0,0,1,1,0,0,0,24,4292804
213.202.230.206,58789,172.31.66.19,3389,6,1919,1951,14,9,1,1,0,1,1,0,1,1,219,4291222
172.31.66.19,59460,172.31.0.2,53,17,144,266,2,2,0,0,0,0,0,0,0,0,0,4294901
172.31.66.19,3389,213.202.230.206,44181,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,3035,172.31.66.19,3389,6,1874,1951,13,9,1,1,0,1,1,0,1,1,219,4291188
172.31.66.19,52728,172.31.0.2,53,17,63,191,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.19,3389,213.202.230.206,47784,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,6445,172.31.66.19,3389,6,1918,1951,14,9,1,1,0,1,1,0,1,1,219,4291197
172.31.66.19,50099,172.217.17.35,443,6,470,339,5,5,0,0,0,1,1,0,0,0,24,4285798
172.31.66.19,3389,213.202.230.206,50630,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
0.0.0.0,546,0.0.0.0,547,17,786,0,6,0,0,0,0,0,0,0,0,0,0,4263964
213.202.230.206,9651,172.31.66.19,3389,6,1915,1951,14,9,1,1,0,1,1,0,1,1,219,4291322
172.31.66.19,62328,172.31.0.2,53,17,156,280,2,2,0,0,0,0,0,0,0,0,0,4294914
172.31.66.19,62582,172.31.0.2,53,17,68,275,1,1,0,0,0,0,0,0,0,0,0,4294952
172.31.66.19,3389,213.202.230.206,53952,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,13015,172.31.66.19,3389,6,1916,1951,14,9,1,1,0,1,1,0,1,1,219,4291203
172.31.66.19,3389,213.202.230.206,57276,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,16256,172.31.66.19,3389,6,1918,1951,14,9,1,1,0,1,1,0,1,1,219,4290973
172.31.66.19,3389,213.202.230.206,1976,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,19718,172.31.66.19,3389,6,1914,1951,14,9,1,1,0,1,1,0,1,1,219,4291319
91.67.200.46,61733,172.31.66.19,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294846
172.31.66.19,3389,213.202.230.206,5072,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,23228,172.31.66.19,3389,6,1919,1951,14,9,1,1,0,1,1,0,1,1,219,4291083
172.31.66.19,3389,213.202.230.206,8352,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,26495,172.31.66.19,3389,6,1920,1951,14,9,1,1,0,1,1,0,1,1,219,4291158
182.134.239.201,64256,172.31.66.19,445,6,52,192,1,4,0,0,0,1,0,1,1,0,22,4273968
172.31.66.19,3389,213.202.230.206,11654,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
180.100.217.115,63461,172.31.66.19,3389,6,1424,1721,9,7,0,0,0,1,1,1,1,0,30,4291630
213.202.230.206,29870,172.31.66.19,3389,6,1918,1951,14,9,1,1,0,1,1,0,1,1,219,4291104
18.217.42.52,57137,172.31.66.19,3389,6,1424,1721,9,7,1,1,0,1,1,1,1,0,222,4292936
172.31.66.19,3389,213.202.230.206,14972,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,33123,172.31.66.19,3389,6,1918,1951,14,9,1,1,0,1,1,0,1,1,219,4291235
165.132.169.106,49434,172.31.66.19,3389,6,1384,1721,8,7,0,0,0,1,1,1,1,0,30,4292653
172.31.66.19,3389,213.202.230.206,18350,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,36412,172.31.66.19,3389,6,1916,1951,14,9,1,1,0,1,1,0,1,1,219,4291048
0.0.0.0,546,0.0.0.0,547,17,131,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.19,3389,213.202.230.206,21727,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
185.222.211.110,28086,172.31.66.19,3389,6,1414,1721,9,7,1,1,0,1,1,1,1,0,222,4292636
213.202.230.206,39730,172.31.66.19,3389,6,1878,1951,13,9,1,1,0,1,1,0,1,1,219,4291223
172.31.66.19,3389,213.202.230.206,25050,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,43116,172.31.66.19,3389,6,1917,1991,14,10,1,1,0,1,1,0,1,1,219,4291218
172.31.66.19,50136,54.225.141.30,80,6,285,300,7,6,0,0,0,1,0,0,0,1,17,4249818
172.31.66.19,3389,213.202.230.206,28510,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,54667,172.31.0.2,53,17,78,140,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,63379,172.31.0.2,53,17,144,266,2,2,0,0,0,0,0,0,0,0,0,4294935
172.31.66.19,52679,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294966
213.202.230.206,46694,172.31.66.19,3389,6,1918,1991,14,10,1,1,0,1,1,0,1,1,219,4291164
118.193.192.225,29004,172.31.66.19,445,6,80,44,2,1,0,0,0,1,0,1,1,0,22,4294742
172.31.66.19,3389,213.202.230.206,31866,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,50168,172.31.66.19,3389,6,1959,1951,15,9,1,1,0,1,1,0,1,1,219,4291177
172.31.66.19,3389,213.202.230.206,35162,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,62675,172.31.0.2,53,17,79,107,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,50095,209.85.202.155,443,6,479,521,5,6,0,0,0,1,1,0,0,0,24,4292877
185.222.211.110,11050,172.31.66.19,3389,6,1438,1721,10,7,1,1,0,1,1,1,1,0,222,4292851
213.202.230.206,53245,172.31.66.19,3389,6,1918,1951,14,9,1,1,0,1,1,0,1,1,219,4291105
172.31.66.19,3389,213.202.230.206,38553,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,56602,172.31.66.19,3389,6,1920,1951,14,9,1,1,0,1,1,0,1,1,219,4291175
172.31.66.19,3389,213.202.230.206,41856,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,59833,172.31.66.19,3389,6,1840,1991,12,10,1,1,0,1,1,0,1,1,219,4291107
172.31.66.19,3389,213.202.230.206,45258,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,4230,172.31.66.19,3389,6,1916,1951,14,9,1,1,0,1,1,0,1,1,219,4291246
172.31.66.19,59004,172.31.0.2,53,17,144,266,2,2,0,0,0,0,0,0,0,0,0,4294871
172.31.66.19,60600,172.31.0.2,53,17,63,191,1,1,0,0,0,0,0,0,0,0,0,4294954
172.31.66.19,64677,172.31.0.2,53,17,63,191,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,3389,213.202.230.206,48837,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,61067,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,51983,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294966
213.202.230.206,7483,172.31.66.19,3389,6,1917,1951,14,9,1,1,0,1,1,0,1,1,219,4291154
172.31.66.19,53011,172.31.0.2,53,17,61,317,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,56896,172.31.0.2,53,17,61,317,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.19,54430,172.31.0.2,53,17,61,89,1,1,0,0,0,0,0,0,0,0,0,4294947
172.31.66.19,50099,172.217.17.35,443,6,510,486,6,7,0,0,0,1,1,0,0,0,24,4285888
172.31.66.19,3389,213.202.230.206,52030,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,10839,172.31.66.19,3389,6,1917,1951,14,9,1,1,0,1,1,0,1,1,219,4291193
172.31.66.19,50142,169.254.169.254,80,6,360,455,5,5,0,0,0,1,1,0,1,1,27,4294965
172.31.66.19,50143,169.254.169.254,80,6,373,700,5,5,0,0,0,1,1,0,1,1,27,4294966
172.31.66.19,3389,213.202.230.206,55222,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,14196,172.31.66.19,3389,6,1877,1951,13,9,1,1,0,1,1,0,1,1,219,4291093
172.31.66.19,3389,213.202.230.206,58789,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,17575,172.31.66.19,3389,6,1878,1951,13,9,1,1,0,1,1,0,1,1,219,4291379
172.31.66.19,3389,213.202.230.206,3035,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,20844,172.31.66.19,3389,6,1915,1951,14,9,1,1,0,1,1,0,1,1,219,4291197
185.222.211.110,43627,172.31.66.19,3389,6,1454,1721,10,7,1,1,0,1,1,1,1,0,222,4292156
172.31.66.19,3389,213.202.230.206,6445,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,24238,172.31.66.19,3389,6,1878,1991,13,10,1,1,0,1,1,0,1,1,219,4291263
172.31.66.19,3389,213.202.230.206,9651,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,27555,172.31.66.19,3389,6,1879,1951,13,9,1,1,0,1,1,0,1,1,219,4291513
172.31.66.19,3389,213.202.230.206,13015,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,30796,172.31.66.19,3389,6,1917,1951,14,9,1,1,0,1,1,0,1,1,219,4291274
172.31.66.19,138,172.31.66.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
23.23.152.62,80,172.31.66.19,50080,6,1564,570,18,14,0,0,0,1,1,0,0,0,24,4184716
172.31.66.19,56031,172.31.0.2,53,17,136,550,2,2,0,0,0,0,0,0,0,0,0,4294938
172.31.66.19,50077,23.23.152.62,80,6,570,1564,14,18,0,0,0,1,1,0,0,0,24,4184707
172.31.66.19,50076,23.23.152.62,80,6,611,1616,15,19,0,0,0,1,1,0,0,0,24,4184654
35.166.194.121,63097,172.31.66.19,3389,6,1384,1721,8,7,1,1,0,1,1,1,1,0,222,4293543
172.31.66.19,3389,213.202.230.206,16256,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,50059,209.85.202.113,443,6,13287,5056,47,56,0,0,0,1,1,0,0,0,24,4188684
213.202.230.206,34082,172.31.66.19,3389,6,1956,1951,15,9,1,1,0,1,1,0,1,1,219,4290994
172.31.66.19,50093,23.219.88.11,80,6,121061,6908417,2462,4624,0,0,0,1,1,0,0,0,24,4178847
172.31.66.19,3389,213.202.230.206,19718,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,37397,172.31.66.19,3389,6,1874,1951,13,9,1,1,0,1,1,0,1,1,219,4291258
52.21.32.24,443,172.31.66.19,50106,6,6717,18909,40,39,0,0,0,1,1,0,0,0,24,4177560
172.31.66.19,3389,213.202.230.206,23228,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
78.129.171.143,49535,172.31.66.19,3389,6,1400,1721,8,7,0,0,0,1,1,1,1,0,30,4293409
213.202.230.206,40703,172.31.66.19,3389,6,1918,1951,14,9,1,1,0,1,1,0,1,1,219,4291205
172.31.66.19,57012,172.31.0.2,53,17,65,97,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.19,50085,23.219.88.200,443,6,15380,619992,215,451,0,0,0,1,1,0,0,0,24,4181824
172.31.66.19,3389,213.202.230.206,26495,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,44123,172.31.66.19,3389,6,1917,1951,14,9,1,1,0,1,1,0,1,1,219,4291121
172.31.66.19,58106,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,62325,172.31.0.2,53,17,69,155,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.19,55723,172.31.0.2,53,17,69,133,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,3389,213.202.230.206,29870,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,50095,209.85.202.155,443,6,481,521,5,6,0,0,0,1,1,0,0,0,24,4293002
213.202.230.206,47444,172.31.66.19,3389,6,1879,1991,13,10,1,1,0,1,1,0,1,1,219,4291336
172.31.66.19,3389,213.202.230.206,33123,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,63307,172.31.0.2,53,17,156,280,2,2,0,0,0,0,0,0,0,0,0,4294941
213.202.230.206,50751,172.31.66.19,3389,6,1919,1951,14,9,1,1,0,1,1,0,1,1,219,4291154
185.222.211.110,20094,172.31.66.19,3389,6,1438,1721,10,7,1,1,0,1,1,1,1,0,222,4291877
172.31.66.19,3389,213.202.230.206,36412,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,54097,172.31.66.19,3389,6,1918,1951,14,9,1,1,0,1,1,0,1,1,219,4291268
172.31.66.19,64192,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.19,3389,213.202.230.206,39730,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,57584,172.31.66.19,3389,6,1917,1951,14,9,1,1,0,1,1,0,1,1,219,4290964
5.188.9.25,50099,172.31.66.19,34966,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.19,52993,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,61539,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,3389,213.202.230.206,43116,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,1865,172.31.66.19,3389,6,1917,1951,14,9,1,1,0,1,1,0,1,1,219,4291176
172.31.66.19,3389,213.202.230.206,46694,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,5442,172.31.66.19,3389,6,1918,1951,14,9,1,1,0,1,1,0,1,1,219,4291102
172.31.66.19,3389,213.202.230.206,50168,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,8568,172.31.66.19,3389,6,1877,1951,13,9,1,1,0,1,1,0,1,1,219,4291169
172.31.66.19,54853,172.31.0.2,53,17,61,317,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,50099,172.217.17.35,443,6,510,486,6,7,0,0,0,1,1,0,0,0,24,4285970
172.31.66.19,55868,172.31.0.2,53,17,65,97,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,54216,172.31.0.2,53,17,53,69,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,53192,172.31.0.2,53,17,62,119,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.19,62058,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,61731,172.31.0.2,53,17,106,236,2,2,0,0,0,0,0,0,0,0,0,4294827
172.31.66.19,58889,172.31.0.2,53,17,74,179,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.19,50736,172.31.0.2,53,17,73,137,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.19,49374,172.31.0.2,53,17,66,114,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,49413,172.31.0.2,53,17,67,83,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,61367,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.19,58505,172.31.0.2,53,17,118,300,2,2,0,0,0,0,0,0,0,0,0,4294941
172.31.66.19,61048,172.31.0.2,53,17,122,308,2,2,0,0,0,0,0,0,0,0,0,4294874
172.31.66.19,51608,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,60646,172.31.0.2,53,17,68,129,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,50963,172.31.0.2,53,17,62,107,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,56811,172.31.0.2,53,17,69,101,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.19,54554,172.31.0.2,53,17,70,102,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,59803,172.31.0.2,53,17,140,272,2,2,0,0,0,0,0,0,0,0,0,4294940
172.31.66.19,57216,172.31.0.2,53,17,134,456,2,2,0,0,0,0,0,0,0,0,0,4294767
172.31.66.19,50144,107.20.164.115,443,6,1552,41081,17,33,0,0,0,1,1,0,1,1,27,4294060
172.31.66.19,55271,172.31.0.2,53,17,63,111,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.19,50146,107.20.164.115,443,6,3366,167433,56,118,0,0,0,1,1,0,1,1,27,4294762
172.31.66.19,49888,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,54041,172.31.0.2,53,17,75,135,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.19,54669,172.31.0.2,53,17,79,164,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,50155,23.36.32.229,443,6,871,4264,8,8,0,0,0,1,1,0,1,0,26,4294659
172.31.66.19,50153,209.85.202.156,443,6,895,3288,9,9,0,0,0,1,1,1,1,1,31,4294529
172.31.66.19,50158,54.230.207.12,443,6,969,4183,10,9,0,0,0,1,1,1,1,1,31,4294865
172.31.66.19,50159,54.230.207.12,443,6,969,4154,10,9,0,0,0,1,1,0,1,1,27,4294843
172.31.66.19,50157,54.230.207.12,443,6,919,4183,9,9,0,0,0,1,1,0,1,0,26,4294821
172.31.66.19,49488,172.31.0.2,53,17,140,250,2,2,0,0,0,0,0,0,0,0,0,4294846
172.31.66.19,50280,172.31.0.2,53,17,74,155,1,1,0,0,0,0,0,0,0,0,0,4294949
172.31.66.19,3389,213.202.230.206,53245,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,59655,172.31.0.2,53,17,75,203,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,61507,172.31.0.2,53,17,75,203,1,1,0,0,0,0,0,0,0,0,0,4294966
213.202.230.206,12090,172.31.66.19,3389,6,1917,1951,14,9,1,1,0,1,1,0,1,1,219,4291083
172.31.66.19,65328,172.31.0.2,53,17,75,156,1,1,0,0,0,0,0,0,0,0,0,4294944
172.31.66.19,60276,172.31.0.2,53,17,63,79,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,50163,23.218.49.27,443,6,865,3868,8,8,0,0,0,1,1,0,1,0,26,4294834
172.31.66.19,50168,52.85.112.211,443,6,947,5689,10,10,0,0,0,1,1,0,1,0,26,4294849
172.31.66.19,50169,178.255.83.1,80,6,647,1070,5,5,0,0,0,1,1,0,1,1,27,4294897
172.31.66.19,50167,13.33.115.34,443,6,903,5689,9,10,0,0,0,1,1,0,1,0,26,4294783
172.31.66.19,51392,172.31.0.2,53,17,84,132,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,50172,52.85.112.211,443,6,997,5620,11,9,0,0,0,1,1,0,1,1,27,4294904
172.31.66.19,50171,52.85.112.211,443,6,947,5689,10,10,0,0,0,1,1,0,1,0,26,4294859
172.31.66.19,61992,172.31.0.2,53,17,114,286,2,2,0,0,0,0,0,0,0,0,0,4294941
172.31.66.19,65376,172.31.0.2,53,17,68,129,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,57132,172.31.0.2,53,17,118,150,2,2,0,0,0,0,0,0,0,0,0,4294875
172.31.66.19,58499,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,61149,172.31.0.2,53,17,56,72,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.19,64110,172.31.0.2,53,17,59,121,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,58773,172.31.0.2,53,17,68,129,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,60305,172.31.0.2,53,17,59,109,1,1,0,0,0,0,0,0,0,0,0,4294951
172.31.66.19,52617,172.31.0.2,53,17,66,82,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,57810,172.31.0.2,53,17,122,154,2,2,0,0,0,0,0,0,0,0,0,4294935
172.31.66.19,62888,172.31.0.2,53,17,61,117,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,49225,172.31.0.2,53,17,61,113,1,1,0,0,0,0,0,0,0,0,0,4294954
172.31.66.19,56942,172.31.0.2,53,17,80,136,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,59981,172.31.0.2,53,17,68,129,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,55649,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.19,63257,172.31.0.2,53,17,71,132,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,50152,23.218.49.27,443,6,1424,12411,13,18,0,0,0,1,1,0,1,0,26,4292578
172.31.66.19,50173,31.13.65.7,443,6,1075,517,7,6,0,0,0,1,1,0,1,0,26,4294837
172.31.66.19,49998,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,58696,172.31.0.2,53,17,75,91,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.19,61245,172.31.0.2,53,17,118,280,2,2,0,0,0,0,0,0,0,0,0,4294918
172.31.66.19,59275,172.31.0.2,53,17,116,294,2,2,0,0,0,0,0,0,0,0,0,4294861
172.31.66.19,52962,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,55126,172.31.0.2,53,17,144,266,2,2,0,0,0,0,0,0,0,0,0,4294793
172.31.66.19,50177,13.33.115.34,443,6,943,5689,10,10,0,0,0,1,1,0,1,0,26,4294770
172.31.66.19,50179,104.244.43.113,443,6,1323,8694,11,11,0,0,0,1,1,0,1,0,26,4294868
172.31.66.19,58543,172.31.0.2,53,17,60,230,1,1,0,0,0,0,0,0,0,0,0,4294913
172.31.66.19,50164,209.85.203.97,443,6,3302,5096,17,23,0,0,0,1,1,0,1,0,26,4292643
172.31.66.19,53855,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,50181,104.244.46.103,443,6,863,4636,8,7,0,0,0,1,1,0,1,0,26,4294871
172.31.66.19,50145,72.167.239.239,80,6,678,2550,6,7,0,0,0,1,1,1,1,1,31,4289956
172.31.66.19,50854,172.31.0.2,53,17,118,424,2,2,0,0,0,0,0,0,0,0,0,4294829
172.31.66.19,50182,72.21.91.70,443,6,953,4681,10,11,0,0,0,1,1,1,1,1,31,4294911
172.31.66.19,50183,72.21.91.70,443,6,953,4681,10,11,0,0,0,1,1,1,1,1,31,4294906
172.31.66.19,50184,72.21.91.70,443,6,1225,7285,12,13,0,0,0,1,1,0,1,0,26,4294862
172.31.66.19,61232,172.31.0.2,53,17,74,102,1,1,0,0,0,0,0,0,0,0,0,4294949
172.31.66.19,50185,31.13.65.7,443,6,968,4115,10,12,0,0,0,1,1,1,1,1,31,4294868
172.31.66.19,50178,199.16.156.21,443,6,2022,5805,15,15,0,0,0,1,1,0,1,0,26,4293740
172.31.66.19,3389,213.202.230.206,56602,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,50151,107.20.164.115,443,6,905,474,7,7,0,0,0,1,1,1,1,1,31,4289859
172.31.66.19,50149,107.20.164.115,443,6,905,474,7,7,0,0,0,1,1,1,1,1,31,4289838
172.31.66.19,50150,107.20.164.115,443,6,905,474,7,7,0,0,0,1,1,1,1,1,31,4289838
172.31.66.19,50148,107.20.164.115,443,6,905,474,7,7,0,0,0,1,1,1,1,1,31,4289830
172.31.66.19,50147,107.20.164.115,443,6,905,474,7,7,0,0,0,1,1,1,1,1,31,4289829
213.202.230.206,15540,172.31.66.19,3389,6,1959,1991,15,10,1,1,0,1,1,0,1,1,219,4291200
172.31.66.19,50176,31.13.65.36,443,6,4625,122921,54,99,0,0,0,1,1,0,1,0,26,4291685
172.31.66.19,50174,192.229.163.25,443,6,726,4477,9,8,0,0,0,1,1,1,1,1,31,4289156
172.31.66.19,50175,23.218.49.27,443,6,719,3844,9,8,0,0,0,1,1,1,1,1,31,4289162
172.31.66.19,65085,172.31.0.2,53,17,154,550,2,2,0,0,0,0,0,0,0,0,0,4294898
172.31.66.19,64568,172.31.0.2,53,17,75,156,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,3389,213.202.230.206,59833,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,56113,172.31.0.2,53,17,136,550,2,2,0,0,0,0,0,0,0,0,0,4294926
172.31.66.19,49602,172.31.0.2,53,17,114,242,1,1,0,0,0,0,0,0,0,0,0,4294966
213.202.230.206,19030,172.31.66.19,3389,6,1878,1951,13,9,1,1,0,1,1,0,1,1,219,4291238
172.31.66.19,50180,13.32.233.32,443,6,720,5508,9,8,0,0,0,1,1,0,1,1,27,4289609
172.31.66.19,3389,213.202.230.206,4230,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,22248,172.31.66.19,3389,6,1955,1951,15,9,1,1,0,1,1,0,1,1,219,4291188
172.31.66.19,3389,213.202.230.206,7483,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,25529,172.31.66.19,3389,6,1914,1951,14,9,1,1,0,1,1,0,1,1,219,4291158
172.31.66.19,3389,213.202.230.206,10839,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,28882,172.31.66.19,3389,6,1915,1951,14,9,1,1,0,1,1,0,1,1,219,4291171
172.31.66.19,59051,172.31.0.2,53,17,78,140,1,1,0,0,0,0,0,0,0,0,0,4294942
172.31.66.19,3389,213.202.230.206,14196,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,32325,172.31.66.19,3389,6,1919,1951,14,9,1,1,0,1,1,0,1,1,219,4291163
172.31.66.19,54276,172.31.0.2,53,17,144,266,2,2,0,0,0,0,0,0,0,0,0,4294938
172.31.66.19,68,172.31.66.1,67,17,328,330,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,0,224.0.0.22,0,2,120,0,3,0,0,0,0,0,0,0,0,0,0,4294805
0.0.0.0,0,0.0.0.0,0,58,228,0,3,0,0,0,0,0,0,0,0,0,0,4294805
0.0.0.0,54618,0.0.0.0,5355,17,138,0,2,0,0,0,0,0,0,0,0,0,0,4294556
172.31.66.19,54618,224.0.0.252,5355,17,98,0,2,0,0,0,0,0,0,0,0,0,0,4294556
172.31.66.19,3389,213.202.230.206,17575,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,35243,172.31.66.19,3389,6,1936,1951,14,9,1,1,0,1,1,0,1,1,219,4291251
172.31.66.19,50187,169.254.169.254,80,6,360,455,5,5,0,0,0,1,1,0,1,1,27,4294966
