IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.69.1,0,0,0,0,0,0,0,0,0
172.31.69.12,224.0.0.22,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
190.221.56.226,172.31.69.12,0,0,0,1,0,1,1,0,22
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
69.49.100.146,172.31.69.12,0,0,0,0,0,0,0,0,0
69.49.100.147,172.31.69.12,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,72.21.91.29,1,1,0,1,1,0,1,1,219
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.12,172.31.0.2,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
163.172.186.118,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,163.172.186.118,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
180.107.6.87,172.31.69.28,0,0,0,1,0,1,1,0,22
176.109.1.199,172.31.69.28,0,0,0,1,0,1,1,0,22
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
109.188.85.54,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
94.28.174.11,172.31.69.28,0,0,0,1,0,1,1,0,22
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
212.156.65.90,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
5.188.11.188,172.31.69.28,0,0,0,1,0,1,1,0,22
5.188.11.188,172.31.69.28,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
5.188.11.25,172.31.69.28,0,0,0,1,0,1,1,0,22
5.188.11.25,172.31.69.28,0,0,0,0,0,0,0,0,0
58.84.22.4,172.31.69.28,1,1,0,1,0,1,1,0,214
85.132.96.195,172.31.69.28,0,0,0,1,0,1,1,0,22
83.110.13.23,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
186.167.48.46,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
62.117.66.36,172.31.69.28,0,0,0,1,0,1,1,0,22
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
62.14.249.34,172.31.69.28,0,0,0,1,0,1,1,0,22
59.27.187.160,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
5.188.11.5,172.31.69.28,0,0,0,1,0,1,1,0,22
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
