IPV4_SRC_ADDR,L4_SRC_PORT
193.19.118.97,56642
142.4.211.152,50107
172.31.66.17,53809
172.31.66.17,51673
172.31.66.17,53824
172.31.66.17,52636
172.31.66.17,53398
172.31.66.17,49182
172.31.66.17,55187
14.161.37.161,35759
172.31.66.17,52638
172.31.66.17,52413
61.102.66.13,48139
172.31.66.17,57601
172.31.66.17,61639
14.161.37.161,35792
172.31.66.17,56658
172.31.66.17,56628
172.31.66.17,52606
172.31.66.17,52645
172.31.66.17,54955
172.31.66.17,52157
172.31.66.17,52646
172.31.66.17,52647
172.31.66.17,52644
172.31.66.17,52648
172.31.66.17,52649
172.31.66.17,52650
172.31.66.17,52635
172.31.66.17,60885
172.31.66.17,51016
172.31.66.17,57462
172.31.66.17,52651
172.31.66.17,52652
172.31.66.17,52634
172.31.66.17,52654
172.31.66.17,54186
172.31.66.17,52287
172.31.66.17,58651
172.31.66.17,53926
172.31.66.17,52633
172.31.66.17,63506
172.31.66.17,61714
172.31.66.17,55448
172.31.66.17,56144
172.31.66.17,52659
172.31.66.17,52658
172.31.66.17,58227
172.31.66.17,64870
172.31.66.17,64024
172.31.66.17,62110
172.31.66.17,58562
172.31.66.17,51256
172.31.66.17,63605
172.31.66.17,62978
172.31.66.17,65452
172.31.66.17,52655
172.31.66.17,64175
172.31.66.17,54356
172.31.66.17,49964
172.31.66.17,63541
172.31.66.17,57017
172.31.66.17,53666
172.31.66.17,63745
172.31.66.17,52657
172.31.66.17,62845
172.31.66.17,52661
5.101.40.43,50172
14.161.37.161,36182
172.31.66.17,52637
172.31.66.17,52642
172.31.66.17,52643
172.31.66.17,52641
183.82.144.76,51567
172.31.66.17,52663
5.188.11.111,58492
172.31.66.17,52662
151.101.193.167,443
123.18.196.73,53619
5.101.40.43,55128
66.212.179.70,61506
172.31.66.17,49673
172.31.66.17,52662
94.31.29.64,443
92.222.98.214,57339
172.31.66.17,52626
172.31.66.17,52636
172.31.66.17,52638
172.31.66.17,52647
172.31.66.17,52649
172.31.66.17,52648
172.31.66.17,52651
172.31.66.17,52634
172.31.66.17,52654
172.31.66.17,52650
172.31.66.17,52644
172.31.66.17,52661
172.31.66.17,52657
172.31.66.17,52655
172.31.66.17,52658
172.31.66.17,52633
125.62.194.228,65470
172.31.66.17,52635
125.62.194.228,65512
172.31.66.17,52662
125.62.194.228,49538
172.31.66.17,52666
80.82.77.139,24404
172.31.66.17,52626
172.31.66.17,52653
172.31.66.17,49673
92.222.98.214,56792
172.31.66.17,52636
172.31.66.17,52638
172.31.66.17,52647
172.31.66.17,52649
172.31.66.17,52651
172.31.66.17,52648
172.31.66.17,52654
172.31.66.17,52650
172.31.66.17,52644
172.31.66.17,52664
172.31.66.17,52660
172.31.66.17,52656
172.31.66.17,52665
172.31.66.17,52661
172.31.66.17,52657
212.156.143.226,53477
172.31.66.17,52655
172.31.66.17,52633
172.31.66.17,52658
212.156.143.226,53523
212.156.143.226,54544
172.31.66.17,52634
183.82.144.76,51567
172.31.66.17,52662
151.101.193.167,443
123.18.196.73,50112
123.18.196.73,50134
123.18.196.73,50537
172.31.66.17,49673
172.31.66.17,52662
172.31.66.17,123
172.31.66.17,52636
46.254.201.98,63923
172.31.66.17,52647
172.31.66.17,52644
172.31.66.17,52638
172.31.66.17,52649
172.31.66.17,52648
172.31.66.17,52651
172.31.66.17,52654
172.31.66.17,52650
172.31.66.17,52633
172.31.66.17,52657
172.31.66.17,52661
172.31.66.17,52655
172.31.66.17,52658
92.222.98.214,56789
172.31.66.17,52626
172.31.66.17,52662
217.182.172.117,42653
77.72.82.96,55462
172.31.66.17,52626
183.82.144.76,51567
172.31.66.17,49673
178.213.20.56,57712
77.72.82.98,42023
77.72.82.96,55462
92.222.98.214,56949
172.31.66.17,52662
183.82.144.76,51567
172.31.66.17,49673
172.31.66.17,52662
18.217.42.52,59024
92.222.98.214,56174
172.31.66.17,52626
172.31.66.17,52662
193.253.245.189,25769
217.182.172.2,57159
172.31.66.17,49845
172.31.66.17,54214
172.31.66.17,55152
172.31.66.17,53736
172.31.66.17,65210
172.31.66.17,54258
172.31.66.17,57487
172.31.66.17,58082
172.31.66.17,52673
172.31.66.17,52680
183.82.144.76,51567
172.31.66.17,61647
172.31.66.17,55290
172.31.66.17,59829
172.31.66.17,52683
172.31.66.17,52686
172.31.66.17,52442
172.31.66.17,52687
172.31.66.17,52688
172.31.66.17,52690
172.31.66.17,68
172.31.66.17,0
0.0.0.0,0
61754,0.0.0.0
172.31.66.17,61754
172.31.66.17,52668
172.31.66.17,52667
172.31.66.17,52684
172.31.66.17,52682
172.31.66.17,52674
172.31.66.17,52675
172.31.66.17,52676
172.31.66.17,52679
172.31.66.17,52677
172.31.66.17,52678
172.31.66.17,52691
172.31.66.17,52626
89.38.99.33,58950
172.31.66.17,49673
54.38.133.183,43209
172.31.66.17,52689
217.150.43.233,44653
217.150.43.233,19757
104.152.209.205,58510
104.152.209.205,58515
217.150.43.233,57035
104.152.209.205,58868
92.222.98.214,56259
172.31.66.17,52626
172.31.66.17,52662
172.31.66.17,52692
172.31.66.17,138
172.31.66.17,52680
172.31.66.17,52673
172.31.66.17,52686
172.31.66.17,52683
172.31.66.17,52690
172.31.66.17,52687
172.31.66.17,52688
185.236.203.156,2045
172.31.66.17,49673
45.77.157.58,55648
183.82.144.76,51567
172.31.66.17,52662
92.222.98.214,54707
172.31.66.17,52626
172.31.66.17,52662
172.31.66.17,52671
172.31.66.17,52672
172.31.66.17,52681
172.31.66.17,52685
172.31.66.17,52673
172.31.66.17,52680
172.31.66.17,52686
172.31.66.17,52683
172.31.66.17,52690
172.31.66.17,52687
172.31.66.17,52688
141.212.122.107,56065
141.212.122.108,51868
172.31.66.17,49673
172.31.66.17,52626
5.188.9.25,50099
54.36.122.141,39653
160.153.129.224,80
92.222.98.214,55179
172.31.66.17,52626
172.31.66.17,52673
172.31.66.17,52680
172.31.66.17,52686
172.31.66.17,52683
172.31.66.17,52690
172.31.66.17,52687
172.31.66.17,52688
172.31.66.17,52662
172.31.66.17,49673
185.143.223.125,47009
172.31.66.17,52662
107.148.196.74,60603
123.25.117.106,51979
92.222.98.214,54728
172.31.66.17,52626
172.31.66.17,52662
91.196.122.18,57436
91.196.122.18,57454
91.196.122.18,58196
172.31.66.17,49673
172.31.66.17,52626
190.109.164.68,51412
144.0.24.132,52114
144.0.24.132,52138
144.0.24.132,52511
14.142.193.238,17677
14.142.193.238,30855
14.142.193.238,17545
92.222.98.214,53660
172.31.66.17,52662
175.102.3.215,19743
172.31.66.17,49673
172.31.66.17,52626
172.31.66.17,62309
172.31.66.17,52662
172.31.66.17,52693
172.31.66.17,52694
172.31.66.17,52695
69.49.100.146,0
107.148.196.74,55318
107.148.196.74,55326
78.129.171.143,60398
107.148.196.74,56061
92.222.98.214,54246
172.31.66.17,52626
172.31.66.17,52696
111.125.71.237,2849
111.125.71.237,29099
186.92.85.25,53431
111.125.71.237,38221
172.31.66.17,52662
54.36.122.142,52161
172.31.66.17,49673
172.31.66.17,52697
69.49.100.147,0
172.31.66.17,52698
172.31.66.17,52699
69.49.100.146,0
69.16.232.48,55307
142.4.211.152,56956
61.176.193.26,6000
92.222.98.214,53547
172.31.66.17,52662
167.114.170.29,57769
216.163.108.2,56666
172.31.66.17,49673
172.31.66.17,52626
94.21.139.165,10849
172.31.66.17,52662
172.31.66.17,65390
172.31.66.17,52700
163.172.159.86,5105
164.77.210.106,49349
164.77.210.106,49369
92.222.98.214,52984
164.77.210.106,49770
172.31.66.17,52626
186.92.85.25,65289
186.92.85.25,65300
212.92.112.11,42586
172.31.66.17,52662
186.92.85.25,49260
172.31.66.17,49673
77.72.82.80,40897
212.92.112.11,12200
80.241.219.91,64509
172.31.66.17,52701
172.31.66.17,52626
172.31.66.17,52662
172.31.66.17,52700
163.172.7.46,45192
92.222.98.214,53093
93.183.216.136,57535
176.56.9.148,49250
176.56.9.148,49265
172.31.66.17,49673
176.56.9.148,49640
91.207.54.2,54805
95.106.108.11,50132
95.106.108.11,50144
95.106.108.11,50515
185.222.211.35,49288
92.222.98.214,52307
46.254.201.98,54729
191.241.243.16,3457
172.31.66.17,49673
179.219.90.193,25161
216.243.31.2,49164
172.31.66.17,63965
172.31.66.17,50863
172.31.66.17,52498
172.31.66.17,52709
172.31.66.17,52708
172.31.66.17,60746
172.31.66.17,51452
172.31.66.17,50347
172.31.66.17,63361
172.31.66.17,52712
172.31.66.17,50381
172.31.66.17,59225
172.31.66.17,52707
172.31.66.17,65305
172.31.66.17,53643
172.31.66.17,56412
172.31.66.17,49479
172.31.66.17,50625
172.31.66.17,57657
172.31.66.17,53398
172.31.66.17,51165
172.31.66.17,59701
172.31.66.17,61239
172.31.66.17,61234
172.31.66.17,52862
172.31.66.17,57961
172.31.66.17,52721
172.31.66.17,63591
172.31.66.17,52729
172.31.66.17,58314
172.31.66.17,52732
172.31.66.17,52735
172.31.66.17,59577
172.31.66.17,55634
172.31.66.17,52711
172.31.66.17,52734
172.31.66.17,52736
172.31.66.17,62683
172.31.66.17,52720
172.31.66.17,53169
172.31.66.17,52746
172.31.66.17,52747
172.31.66.17,52728
172.31.66.17,56162
172.31.66.17,52743
172.31.66.17,60174
172.31.66.17,52748
172.31.66.17,52733
172.31.66.17,52749
172.31.66.17,52730
172.31.66.17,52719
172.31.66.17,52727
172.31.66.17,52745
92.222.98.214,51970
183.82.144.76,51567
172.31.66.17,63360
46.254.201.98,53165
172.31.66.17,52718
172.31.66.17,52710
172.31.66.17,49673
172.31.66.17,57583
172.31.66.17,61050
181.214.87.12,49533
172.31.66.17,52894
172.31.66.17,63530
172.31.66.17,52708
172.31.66.17,52707
172.31.66.17,52712
172.31.66.17,52714
172.31.66.17,52711
172.31.66.17,52736
172.31.66.17,52749
172.31.66.17,52748
172.31.66.17,52720
172.31.66.17,52728
172.31.66.17,52733
172.31.66.17,52743
202.181.205.234,49167
172.31.66.17,52744
172.31.66.17,62176
92.222.98.214,51776
172.31.66.17,52729
172.31.66.17,52732
172.31.66.17,52721
191.241.243.16,22537
191.241.243.16,4824
191.241.243.16,60545
172.31.66.17,49673
95.0.88.170,58319
95.0.88.170,58339
95.0.88.170,58688
183.82.144.76,51567
66.212.179.70,49936
172.31.66.17,56355
172.31.66.17,52706
172.31.66.17,52723
172.31.66.17,52708
172.31.66.17,52707
172.31.66.17,52712
172.31.66.17,52725
172.31.66.17,52737
172.31.66.17,52738
172.31.66.17,52726
172.31.66.17,52724
172.31.66.17,52715
172.31.66.17,52742
172.31.66.17,52731
172.31.66.17,52750
172.31.66.17,52741
172.31.66.17,52736
172.31.66.17,52749
172.31.66.17,52748
172.31.66.17,52720
172.31.66.17,52728
172.31.66.17,52733
172.31.66.17,52743
172.31.66.17,138
172.31.66.17,62512
92.222.98.214,49538
123.163.48.80,21860
172.31.66.17,49673
172.31.66.17,52751
172.31.66.17,52708
172.31.66.17,52712
172.31.66.17,52707
172.31.66.17,52715
172.31.66.17,52706
172.31.66.17,52720
172.31.66.17,52736
172.31.66.17,52749
172.31.66.17,52748
172.31.66.17,52728
172.31.66.17,52733
172.31.66.17,52743
89.219.9.30,52271
89.219.9.30,52305
172.31.66.17,51673
172.31.66.17,65016
172.31.66.17,62643
172.31.66.17,59921
172.31.66.17,64072
172.31.66.17,52760
172.31.66.17,52761
172.31.66.17,52763
172.31.66.17,52759
172.31.66.17,60893
172.31.66.17,58438
172.31.66.17,52758
172.31.66.17,52751
172.31.66.17,52523
172.31.66.17,52765
172.31.66.17,52767
172.31.66.17,52766
172.31.66.17,52764
193.19.118.97,61262
172.31.66.17,53559
172.31.66.17,57985
172.31.66.17,52771
172.31.66.17,52776
172.31.66.17,52770
172.31.66.17,54802
172.31.66.17,52775
172.31.66.17,52768
172.31.66.17,53094
172.31.66.17,52780
172.31.66.17,52786
172.31.66.17,52778
172.31.66.17,52785
172.31.66.17,62784
172.31.66.17,52783
172.31.66.17,52787
172.31.66.17,52788
172.31.66.17,62864
89.219.9.30,52687
172.31.66.17,52793
172.31.66.17,52792
172.31.66.17,52791
172.31.66.17,52789
172.31.66.17,52794
172.31.66.17,52790
172.31.66.17,55604
172.31.66.17,56134
172.31.66.17,63816
172.31.66.17,64870
172.31.66.17,58822
172.31.66.17,60170
172.31.66.17,56224
172.31.66.17,54091
172.31.66.17,62746
172.31.66.17,56816
172.31.66.17,53180
172.31.66.17,56432
172.31.66.17,52796
172.31.66.17,50801
172.31.66.17,52779
172.31.66.17,52795
172.31.66.17,52797
172.31.66.17,52800
172.31.66.17,52799
172.31.66.17,52801
172.31.66.17,52781
172.31.66.17,59759
172.31.66.17,49349
172.31.66.17,52803
172.31.66.17,52805
172.31.66.17,64575
172.31.66.17,52811
172.31.66.17,52810
172.31.66.17,59739
172.31.66.17,54826
172.31.66.17,63403
172.31.66.17,64082
172.31.66.17,52819
172.31.66.17,52820
172.31.66.17,60608
172.31.66.17,56959
172.31.66.17,52752
172.31.66.17,52822
212.92.127.4,37022
172.31.66.17,57263
172.31.66.17,51004
172.31.66.17,52769
172.31.66.17,52821
172.31.66.17,52808
172.31.66.17,52809
172.31.66.17,52812
172.31.66.17,52818
172.31.66.17,52815
172.31.66.17,52816
172.31.66.17,52823
172.31.66.17,52824
172.31.66.17,52753
172.31.66.17,54234
172.31.66.17,52826
172.31.66.17,52804
92.222.98.214,49527
172.31.66.17,49673
172.31.66.17,123
64.145.19.218,8428
172.31.66.17,52754
172.31.66.17,52755
172.31.66.17,52798
172.31.66.17,52759
172.31.66.17,52758
172.31.66.17,52767
172.31.66.17,52764
172.31.66.17,52770
172.31.66.17,52775
172.31.66.17,52768
172.31.66.17,52731
172.31.66.17,52725
172.31.66.17,52779
172.31.66.17,52801
172.31.66.17,52781
172.31.66.17,52795
172.31.66.17,52810
172.31.66.17,52769
172.31.66.17,52817
172.31.66.17,62823
27.33.218.18,2714
172.31.66.17,52804
49.128.130.67,37922
92.222.98.214,49560
189.248.198.0,57237
172.31.66.17,49673
189.248.198.0,57247
172.31.66.17,49622
189.248.198.0,57695
172.31.66.17,61639
164.132.135.102,41887
172.31.66.17,52762
172.31.66.17,52759
172.31.66.17,52758
172.31.66.17,52777
172.31.66.17,52767
172.31.66.17,52764
172.31.66.17,52770
172.31.66.17,52802
172.31.66.17,52773
172.31.66.17,52772
172.31.66.17,52775
172.31.66.17,52768
172.31.66.17,52774
172.31.66.17,52807
172.31.66.17,52806
172.31.66.17,52801
172.31.66.17,52779
172.31.66.17,52781
172.31.66.17,52795
172.31.66.17,52813
172.31.66.17,52814
172.31.66.17,52810
185.143.223.214,44876
172.31.66.17,52769
77.72.82.57,58853
172.31.66.17,51050
172.31.66.17,52798
172.31.66.17,52825
172.31.66.17,52804
92.222.98.214,64931
172.31.66.17,49673
190.73.154.183,59127
190.73.154.183,59134
190.73.154.183,60112
172.31.66.17,52759
172.31.66.17,52758
172.31.66.17,52775
172.31.66.17,52767
172.31.66.17,52764
172.31.66.17,52770
172.31.66.17,52768
172.31.66.17,52779
172.31.66.17,52801
172.31.66.17,52795
172.31.66.17,52781
172.31.66.17,52810
172.31.66.17,52769
172.31.66.17,52843
172.31.66.17,57254
172.31.66.17,50968
172.31.66.17,51407
172.31.66.17,52829
172.31.66.17,52976
172.31.66.17,52828
172.31.66.17,52832
172.31.66.17,52833
172.31.66.17,57890
172.31.66.17,62591
172.31.66.17,52831
172.31.66.17,52830
172.31.66.17,52839
172.31.66.17,52838
172.31.66.17,52837
172.31.66.17,52827
172.31.66.17,52840
23.218.62.30,443
172.31.66.17,52798
172.31.66.17,52731
172.31.66.17,52804
73.2.204.220,64528
73.2.204.220,64528
172.31.66.17,61032
172.31.66.17,62266
92.222.98.214,64936
172.31.66.17,49673
5.101.40.105,59022
172.31.66.17,60743
172.31.66.17,59217
172.31.66.17,52830
172.31.66.17,52828
172.31.66.17,52831
172.31.66.17,52839
172.31.66.17,52827
172.31.66.17,52837
172.31.66.17,52840
77.72.82.135,55905
23.218.62.30,443
172.31.66.17,55517
172.31.66.17,52798
172.31.66.17,49673
92.222.98.214,64403
179.40.91.22,53002
69.70.58.150,58502
179.40.91.22,53028
172.31.66.17,52825
172.31.66.17,58000
179.40.91.22,53425
172.31.66.17,52834
177.188.200.119,16012
172.31.66.17,52830
172.31.66.17,52831
172.31.66.17,52827
172.31.66.17,52839
172.31.66.17,52828
172.31.66.17,52837
172.31.66.17,61867
172.31.66.17,52840
172.31.66.17,52731
23.218.62.30,443
172.31.66.17,52798
181.214.87.239,57776
77.72.82.80,40897
5.188.11.111,58492
172.31.66.17,49673
69.16.232.48,52292
92.222.98.214,64176
5.101.40.105,54153
172.31.66.17,52830
172.31.66.17,52831
172.31.66.17,52828
172.31.66.17,52827
172.31.66.17,52839
172.31.66.17,52837
172.31.66.17,52840
123.25.117.106,59791
172.31.66.17,52609
172.31.66.17,64305
172.31.66.17,53502
172.31.66.17,52798
172.31.66.17,52846
172.31.66.17,52844
172.31.66.17,52841
172.31.66.17,52842
172.31.66.17,52843
173.70.186.202,12728
92.222.98.214,63178
172.31.66.17,49673
190.206.3.139,63425
190.206.3.139,63443
5.188.86.45,41174
190.206.3.139,63882
77.72.82.57,58837
172.31.66.17,52798
172.31.66.17,58467
23.218.62.30,443
172.31.66.17,52731
77.72.82.135,55978
172.31.66.17,63332
172.31.66.17,49673
92.222.98.214,62085
151.101.32.176,443
5.101.40.105,49286
172.31.66.17,54766
172.31.66.17,52845
172.31.66.17,52847
151.101.32.176,443
77.72.82.80,40897
179.228.212.201,35245
172.31.66.17,49673
92.222.98.214,61752
167.114.170.29,55795
185.222.211.110,8988
172.31.66.17,50240
172.31.66.17,58414
172.31.66.17,64553
172.31.66.17,56283
172.31.66.17,55204
172.31.66.17,52854
172.31.66.17,52860
172.31.66.17,52863
172.31.66.17,51256
172.31.66.17,52864
172.31.66.17,52862
172.31.66.17,52869
172.31.66.17,52868
172.31.66.17,52731
172.31.66.17,52848
172.31.66.17,52853
172.31.66.17,52849
172.31.66.17,52851
172.31.66.17,52852
172.31.66.17,52850
172.31.66.17,52861
23.218.62.30,443
172.31.66.17,52867
151.101.32.176,443
172.31.66.17,64322
172.31.66.17,49673
92.222.98.214,62257
5.101.40.105,58988
172.31.66.17,52855
172.31.66.17,52856
172.31.66.17,52858
172.31.66.17,52859
172.31.66.17,52857
151.80.146.132,63520
190.39.34.129,54359
190.39.34.129,54378
172.31.66.17,52860
172.31.66.17,52854
172.31.66.17,52863
172.31.66.17,52864
172.31.66.17,52862
190.39.34.129,54742
172.31.66.17,52868
172.31.66.17,52847
5.101.40.105,51446
172.31.66.17,49673
92.222.98.214,60515
5.101.40.105,58438
139.162.125.99,53357
172.31.66.17,60491
172.31.66.17,52865
172.31.66.17,52866
172.31.66.17,52870
172.31.66.17,52871
172.31.66.17,52863
172.31.66.17,52854
172.31.66.17,52860
172.31.66.17,52864
172.31.66.17,52862
172.31.66.17,52868
5.101.40.105,65406
172.31.66.17,52731
172.31.66.17,52725
151.101.32.176,443
172.31.66.17,138
172.31.66.17,51857
142.4.211.152,65415
142.4.211.152,49508
5.101.40.105,55941
172.31.66.17,49673
172.31.66.17,54770
92.222.98.214,60271
138.201.182.18,61724
5.101.40.105,62815
41.39.134.253,58999
172.31.66.17,52860
172.31.66.17,52854
172.31.66.17,52863
172.31.66.17,52868
172.31.66.17,52864
172.31.66.17,52862
172.31.66.17,60441
212.92.112.11,17122
172.31.66.17,52872
172.31.66.17,52873
172.31.66.17,52875
172.31.66.17,52874
172.31.66.17,52876
212.92.112.11,9994
5.101.40.105,53267
212.92.112.11,26143
172.31.66.17,52847
212.92.112.11,51515
172.31.66.17,49673
5.101.40.105,60078
212.92.112.11,23660
5.188.11.111,58492
92.222.98.214,60581
195.2.253.98,56093
172.31.66.17,59709
5.101.40.105,50495
172.31.66.17,52731
151.101.32.176,443
172.31.66.17,52725
5.101.40.105,57258
1.53.223.143,61266
1.53.223.143,61291
172.31.66.17,49673
1.53.223.143,61684
172.31.66.17,58559
5.101.40.105,63989
181.214.87.12,49533
92.222.98.214,58567
41.39.134.253,55646
172.31.66.17,64953
41.39.134.253,55706
41.39.134.253,56101
5.101.40.105,54308
212.92.112.11,53969
61.2.11.30,51280
61.2.11.30,51319
61.2.11.30,51739
172.31.66.17,52847
212.92.112.11,25352
5.101.40.105,60993
172.31.66.17,49673
5.101.40.105,51280
80.241.219.91,56198
92.222.98.214,58443
172.31.66.17,56745
172.31.66.17,58598
172.31.66.17,52847
172.31.66.17,60220
5.101.40.105,57926
172.31.66.17,52731
172.31.66.17,52877
172.31.66.17,52878
172.31.66.17,52879
172.31.66.17,52880
172.31.66.17,52881
172.31.66.17,52725
172.31.66.17,58508
172.31.66.17,56183
54.36.122.143,59473
172.31.66.17,59402
172.31.66.17,49673
172.31.66.17,52883
189.41.52.167,50528
92.222.98.214,57637
172.31.66.17,52884
172.31.66.17,52885
172.31.66.17,64730
172.31.66.17,61779
172.31.66.17,52886
211.24.110.7,60339
172.31.66.17,68
172.31.66.17,0
0.0.0.0,0
57897,0.0.0.0
172.31.66.17,57897
211.24.110.7,60368
172.31.66.17,56133
172.31.66.17,62758
211.24.110.7,60800
172.31.66.17,49673
172.31.66.17,58397
123.12.32.255,62014
92.222.98.214,57097
172.31.66.17,52882
172.31.66.17,52731
23.218.62.30,443
125.230.44.174,2875
125.230.44.174,2916
172.31.66.17,49673
125.230.44.174,3720
172.31.66.17,57725
189.41.52.167,63184
189.41.52.167,63213
172.31.66.17,123
189.41.52.167,63594
92.222.98.214,56943
145.239.11.30,43106
172.31.66.17,52887
172.31.66.17,52888
172.31.66.17,52889
172.31.66.17,52890
172.31.66.17,52891
172.31.66.17,52892
172.31.66.17,52893
69.16.232.48,50015
195.161.162.254,10328
195.161.162.254,7412
195.161.162.254,9058
12.156.224.161,59600
12.156.224.161,59601
12.156.224.161,59938
114.199.193.7,26974
172.31.66.17,57033
172.31.66.17,49673
172.31.66.17,52882
172.31.66.17,62212
172.31.66.17,58452
193.19.118.97,63214
92.222.98.214,56072
69.30.243.58,54984
5.188.11.25,41124
212.92.127.6,36390
178.93.125.210,28222
23.218.62.30,443
172.31.66.17,52731
172.31.66.17,49673
92.222.98.214,54394
172.31.66.17,50955
172.31.66.17,51763
66.212.179.70,56065
172.31.66.17,50657
172.31.66.17,60329
172.31.66.17,49673
172.31.66.17,64722
172.31.66.17,52894
82.102.173.85,56801
69.30.243.58,64628
69.30.243.58,64633
69.30.243.58,65292
172.31.66.17,52899
172.31.66.17,52897
172.31.66.17,52895
172.31.66.17,52896
172.31.66.17,52898
92.222.98.214,55010
23.218.62.30,443
172.31.66.17,52731
172.31.66.17,49673
113.160.120.135,65264
172.31.66.17,65360
113.160.120.135,65292
172.31.66.17,55111
172.31.66.17,55315
113.160.120.135,49341
95.0.88.170,57965
95.0.88.170,57983
95.0.88.170,58331
172.31.66.17,52894
92.222.98.214,54371
172.31.66.17,49673
93.183.216.136,64611
190.202.27.11,29659
190.202.27.11,29667
190.202.27.11,30014
172.31.66.17,62796
117.6.85.51,17157
117.6.85.51,23187
172.31.66.17,52731
23.218.62.30,443
172.31.66.17,52900
172.31.66.17,138
117.6.85.51,22395
123.25.117.106,51040
5.188.11.25,41124
92.222.98.214,54387
172.31.66.17,49673
96.250.208.70,50482
96.250.208.70,50484
96.250.208.70,51222
167.114.170.29,53494
172.31.66.17,56628
172.31.66.17,52907
172.31.66.17,52906
172.31.66.17,57776
172.31.66.17,63932
172.31.66.17,59329
172.31.66.17,51062
172.31.66.17,57198
172.31.66.17,49201
172.31.66.17,63275
172.31.66.17,50798
172.31.66.17,59671
172.31.66.17,51028
172.31.66.17,50356
172.31.66.17,54631
172.31.66.17,55531
172.31.66.17,56572
172.31.66.17,51473
172.31.66.17,52930
172.31.66.17,52944
172.31.66.17,52940
172.31.66.17,52955
172.31.66.17,52941
172.31.66.17,52942
172.31.66.17,52943
172.31.66.17,52954
172.31.66.17,63330
172.31.66.17,52939
172.31.66.17,64960
172.31.66.17,64881
172.31.66.17,61434
172.31.66.17,50940
172.31.66.17,52908
172.31.66.17,57624
172.31.66.17,65247
172.31.66.17,52971
172.31.66.17,52972
172.31.66.17,52978
172.31.66.17,52969
172.31.66.17,57121
172.31.66.17,52973
172.31.66.17,63929
172.31.66.17,59168
172.31.66.17,60615
172.31.66.17,62208
172.31.66.17,62155
172.31.66.17,58442
172.31.66.17,65283
172.31.66.17,63772
172.31.66.17,52922
172.31.66.17,52926
172.31.66.17,52988
172.31.66.17,52914
172.31.66.17,52986
172.31.66.17,52933
172.31.66.17,52932
172.31.66.17,52931
172.31.66.17,52934
172.31.66.17,52984
172.31.66.17,52937
172.31.66.17,52935
172.31.66.17,57766
172.31.66.17,53666
172.31.66.17,65360
172.31.66.17,55123
172.31.66.17,51966
172.31.66.17,62084
172.31.66.17,64147
172.31.66.17,52959
172.31.66.17,55102
172.31.66.17,49342
172.31.66.17,52963
172.31.66.17,52974
172.31.66.17,52961
172.31.66.17,52975
172.31.66.17,52515
172.31.66.17,52989
172.31.66.17,52979
172.31.66.17,52980
172.31.66.17,52928
92.222.98.214,52584
172.31.66.17,49673
172.31.66.17,52985
172.31.66.17,52967
77.72.82.96,55182
172.31.66.17,52906
172.31.66.17,62420
172.31.66.17,52930
81.248.13.13,61763
172.31.66.17,52939
172.31.66.17,52954
172.31.66.17,52971
172.31.66.17,52972
172.31.66.17,52978
172.31.66.17,52973
172.31.66.17,52986
172.31.66.17,52960
172.31.66.17,52966
172.31.66.17,52983
172.31.66.17,52989
172.31.66.17,62297
210.242.49.101,64802
172.31.66.17,49673
128.234.100.69,57342
92.222.98.214,51867
172.31.66.17,52905
172.31.66.17,52906
172.31.66.17,52917
172.31.66.17,52918
172.31.66.17,52927
172.31.66.17,52924
172.31.66.17,52925
172.31.66.17,52920
172.31.66.17,52916
172.31.66.17,52915
172.31.66.17,52909
172.31.66.17,52911
172.31.66.17,52929
172.31.66.17,52951
172.31.66.17,52952
172.31.66.17,52950
172.31.66.17,52936
172.31.66.17,52953
172.31.66.17,52921
172.31.66.17,52919
172.31.66.17,52946
172.31.66.17,52938
172.31.66.17,52945
172.31.66.17,52930
172.31.66.17,52958
172.31.66.17,52956
172.31.66.17,52939
172.31.66.17,52949
172.31.66.17,52977
172.31.66.17,52970
172.31.66.17,52968
172.31.66.17,52923
172.31.66.17,52964
172.31.66.17,52965
172.31.66.17,52987
172.31.66.17,52982
172.31.66.17,52981
172.31.66.17,52972
172.31.66.17,52971
172.31.66.17,52973
172.31.66.17,52978
172.31.66.17,52986
172.31.66.17,52989
77.222.126.209,52212
172.31.66.17,49673
92.222.98.214,51546
172.31.66.17,52906
172.31.66.17,52930
172.31.66.17,52939
172.31.66.17,52971
172.31.66.17,52972
172.31.66.17,52978
172.31.66.17,52973
172.31.66.17,52986
5.188.11.111,58492
172.31.66.17,52989
200.77.171.78,29538
172.31.66.17,52905
172.31.66.17,49673
210.242.49.101,61585
210.242.49.101,61606
210.242.49.101,61998
128.234.100.69,53509
128.234.100.69,53556
92.222.98.214,50685
128.234.100.69,54476
202.181.205.234,56879
77.222.126.209,64409
77.222.126.209,64433
172.31.66.17,49673
197.149.137.2,61858
197.149.137.2,61884
77.222.126.209,64825
197.149.137.2,62310
91.98.110.248,59540
217.182.172.114,50769
63.165.254.90,57461
92.222.98.214,50188
200.77.171.78,34972
200.77.171.78,34979
200.77.171.78,35169
172.31.66.17,49673
181.214.87.12,49533
142.4.211.152,56202
46.254.201.98,58679
172.31.66.17,49673
92.222.98.214,49481
91.98.110.248,56119
69.16.232.48,62599
91.98.110.248,56138
91.98.110.248,56657
71.40.80.60,65435
190.216.204.14,64809
71.40.80.60,65437
71.40.80.60,49435
92.222.98.214,65198
