IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.64.124,3389,90.179.218.161,63425,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
212.92.116.6,60666,172.31.64.124,3389,6,1460,3265,8,12,0,0,0,1,1,1,1,0,30,4288103
190.201.185.173,51448,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294723
190.201.185.173,51487,172.31.64.124,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4293859
172.31.64.124,52096,169.254.169.254,80,6,373,700,5,5,1,1,0,1,1,0,1,1,219,4294557
172.31.64.124,57636,172.31.0.2,53,17,138,446,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.64.124,49579,172.31.0.2,53,17,106,186,1,1,0,0,0,0,0,0,0,0,0,4294966
24.234.124.9,60715,172.31.64.124,3389,6,1460,1993,8,10,1,1,0,1,1,1,1,0,222,4291810
123.25.117.106,51486,172.31.64.124,3389,6,1460,1989,8,10,0,0,0,1,1,1,1,0,30,4290535
190.201.185.173,51973,172.31.64.124,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4293899
114.217.89.55,39044,172.31.64.124,5555,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
96.69.128.189,54213,172.31.64.124,3389,6,1464,1913,8,8,1,1,0,1,1,1,1,0,222,4292257
46.254.201.98,54403,172.31.64.124,3389,6,1480,1913,8,8,1,1,0,1,1,1,1,0,222,4292132
185.222.211.110,32248,172.31.64.124,3389,6,1510,1953,9,9,1,1,0,1,1,1,1,0,222,4291351
24.234.124.9,52373,172.31.64.124,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4291407
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294764
46.149.95.218,61879,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294804
46.149.95.218,61897,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294800
46.149.95.218,61948,172.31.64.124,445,6,700,486,10,7,0,0,0,1,1,1,1,0,30,4293937
202.62.108.231,2051,172.31.64.124,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294638
202.62.108.231,24309,172.31.64.124,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294679
172.31.64.124,52027,172.31.0.2,53,17,165,390,3,3,0,0,0,0,0,0,0,0,0,4293900
46.149.95.218,62816,172.31.64.124,445,6,786,516,10,8,0,0,0,1,1,1,1,0,30,4290905
202.62.108.231,56356,172.31.64.124,445,6,494,418,5,6,0,0,0,1,1,1,1,0,30,4292540
24.234.124.9,60450,172.31.64.124,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4283908
172.31.64.124,52095,52.45.154.11,443,6,1380,6215,14,15,1,1,0,1,1,0,1,1,219,4234007
172.31.64.124,55920,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
202.62.108.231,29336,172.31.64.124,445,6,581,340,5,4,0,0,0,1,1,1,1,0,30,4293821
172.31.64.124,123,52.168.138.145,123,17,76,76,1,1,0,0,0,0,0,0,0,0,0,4294925
172.31.64.124,52097,52.6.193.105,443,6,1640,6230,14,15,1,1,0,1,1,0,1,1,219,4233791
96.233.49.71,59221,172.31.64.124,3389,6,1464,2033,8,11,0,0,0,1,1,1,1,0,30,4272563
172.31.64.124,3389,185.92.73.31,37755,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
77.72.82.7,51274,172.31.64.124,3323,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
50.78.235.65,64718,172.31.64.124,3389,6,1464,2033,8,11,0,0,0,1,1,1,1,0,30,4265232
24.234.124.9,52107,172.31.64.124,3389,6,1500,1993,9,10,1,1,0,1,1,1,1,0,222,4271858
181.214.87.12,59598,172.31.64.124,6866,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
162.225.48.190,10242,172.31.64.124,3389,6,1424,2366,7,12,1,1,0,1,1,1,1,0,222,4272112
196.52.84.25,61497,172.31.64.124,3389,6,1460,1953,8,9,1,1,0,1,1,1,1,0,222,4279277
172.31.64.124,50987,172.31.0.2,53,17,80,140,1,1,0,0,0,0,0,0,0,0,0,4294924
66.17.123.196,59040,172.31.64.124,3389,6,1480,2033,8,11,1,1,0,1,1,1,1,0,222,4276652
185.222.211.110,46130,172.31.64.124,3389,6,1510,2033,9,11,1,1,0,1,1,1,1,0,222,4278338
169.63.76.152,47158,172.31.64.124,11211,17,44,0,1,0,0,0,0,0,0,0,0,0,0,0
118.174.147.62,54307,172.31.64.124,3389,6,1464,2033,8,11,0,0,0,1,1,1,1,0,30,4268970
24.234.124.9,60186,172.31.64.124,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4277211
172.31.64.124,138,172.31.64.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
93.183.216.136,50470,172.31.64.124,3389,6,1516,2033,9,11,0,0,0,1,1,1,1,0,30,4284585
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294726
24.234.124.9,51839,172.31.64.124,3389,6,1460,1993,8,10,1,1,0,1,1,1,1,0,222,4289970
185.222.211.110,55698,172.31.64.124,3389,6,1510,1953,9,9,1,1,0,1,1,1,1,0,222,4291160
212.92.116.6,55775,172.31.64.124,3389,6,1460,1913,8,8,0,0,0,1,1,1,1,0,30,4291812
27.155.102.123,51714,172.31.64.124,3389,6,1480,2033,8,11,0,0,0,1,1,1,1,0,30,4291166
82.198.190.58,65455,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294760
82.198.190.58,65471,172.31.64.124,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294353
27.14.87.55,27923,172.31.64.124,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
82.198.190.58,49514,172.31.64.124,445,6,585,424,5,6,0,0,0,1,1,1,1,0,30,4293818
185.222.211.110,38866,172.31.64.124,3389,6,1454,1993,8,10,1,1,0,1,1,1,1,0,222,4290750
24.234.124.9,59923,172.31.64.124,3389,6,1476,1913,8,8,1,1,0,1,1,1,1,0,222,4292099
173.167.113.37,60381,172.31.64.124,3389,6,1572,2012,10,9,1,1,0,1,1,1,1,0,222,4291318
172.31.64.124,49895,172.31.0.2,53,17,69,223,1,1,0,0,0,0,0,0,0,0,0,4294924
188.173.26.226,28350,172.31.64.124,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
69.10.63.210,63628,172.31.64.124,3389,6,1560,1993,10,10,1,1,0,1,1,1,1,0,222,4289865
24.234.124.9,51568,172.31.64.124,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4292171
96.233.49.71,58135,172.31.64.124,3389,6,1464,1993,8,10,0,0,0,1,1,1,1,0,30,4292334
24.234.124.9,59654,172.31.64.124,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4292085
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294806
77.72.82.80,43695,172.31.64.124,8083,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
191.101.167.235,51989,172.31.64.124,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
216.248.72.115,55012,172.31.64.124,3389,6,1460,1993,8,10,1,1,0,1,1,1,1,0,222,4292251
87.230.72.8,56334,172.31.64.124,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4290129
172.31.64.124,52098,96.6.49.94,443,6,1921,1569,20,20,1,1,0,1,1,1,1,1,223,4179260
50.78.235.65,63676,172.31.64.124,3389,6,1464,1993,8,10,0,0,0,1,1,1,1,0,30,4292206
24.234.124.9,51304,172.31.64.124,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4292130
123.168.70.88,51580,172.31.64.124,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
89.105.158.248,58183,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294763
89.105.158.248,58196,172.31.64.124,445,6,578,382,7,5,0,0,0,1,1,1,1,0,30,4294267
182.100.234.123,47224,172.31.64.124,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
96.69.128.189,53506,172.31.64.124,3389,6,1504,1953,9,9,1,1,0,1,1,1,1,0,222,4291352
172.31.64.124,52101,52.6.193.105,443,6,1720,6269,16,16,1,1,0,1,1,0,1,1,219,4233311
89.105.158.248,58612,172.31.64.124,445,6,665,384,7,5,0,0,0,1,1,1,1,0,30,4294269
24.234.124.9,59392,172.31.64.124,3389,6,1476,1913,8,8,1,1,0,1,1,1,1,0,222,4292165
66.17.123.196,58032,172.31.64.124,3389,6,1480,1953,8,9,1,1,0,1,1,1,1,0,222,4292165
172.31.64.124,60245,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,57864,172.31.0.2,53,17,59,106,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.64.124,52102,172.217.7.202,443,6,1612,5843,11,12,1,1,0,1,1,0,1,0,218,4293822
91.210.178.198,63694,172.31.64.124,3389,6,1464,1993,8,10,0,0,0,1,1,1,1,0,30,4291122
107.189.121.168,59591,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294886
107.189.121.168,59622,172.31.64.124,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294598
107.189.121.168,60372,172.31.64.124,445,6,585,424,5,6,0,0,0,1,1,1,1,0,30,4294476
24.234.124.9,51042,172.31.64.124,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4290328
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294761
24.234.124.9,59126,172.31.64.124,3389,6,1476,1913,8,8,1,1,0,1,1,1,1,0,222,4282632
118.174.147.62,53277,172.31.64.124,3389,6,1504,1953,9,9,0,0,0,1,1,1,1,0,30,4282702
24.234.124.9,50772,172.31.64.124,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4291438
196.52.84.25,61028,172.31.64.124,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4286431
172.31.64.124,52102,172.217.7.202,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294841
96.233.49.71,57039,172.31.64.124,3389,6,1464,2033,8,11,0,0,0,1,1,1,1,0,30,4289915
24.234.124.9,58850,172.31.64.124,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4290489
185.222.211.110,25929,172.31.64.124,3389,6,1454,1993,8,10,1,1,0,1,1,1,1,0,222,4290403
172.31.64.124,52105,169.254.169.254,80,6,360,455,5,5,1,1,0,1,1,0,1,1,219,4294563
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294799
50.78.235.65,62623,172.31.64.124,3389,6,1464,1913,8,8,0,0,0,1,1,1,1,0,30,4291231
172.31.64.124,63544,172.31.0.2,53,17,144,560,2,2,0,0,0,0,0,0,0,0,0,4294926
24.234.124.9,50500,172.31.64.124,3389,6,1543,2005,9,10,1,1,0,1,1,1,1,0,222,4291352
165.132.169.106,64074,172.31.64.124,3389,6,1480,1993,8,10,0,0,0,1,1,1,1,0,30,4290413
172.31.64.124,52104,52.6.193.105,443,6,1640,6338,14,16,1,1,0,1,1,0,1,1,219,4233637
24.234.124.9,58584,172.31.64.124,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4292133
66.17.123.196,57023,172.31.64.124,3389,6,1480,2033,8,11,1,1,0,1,1,1,1,0,222,4292211
172.31.64.124,52103,172.217.7.206,80,6,1135,1450,17,15,1,1,0,1,1,0,1,1,219,4179139
172.31.64.124,52102,172.217.7.202,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294764
194.187.248.85,54805,172.31.64.124,3389,6,1492,1913,8,8,1,1,0,1,1,1,1,0,222,4292264
24.234.124.9,50241,172.31.64.124,3389,6,1476,1913,8,8,1,1,0,1,1,1,1,0,222,4292126
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294679
24.234.124.9,58324,172.31.64.124,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4292140
201.229.10.109,61135,172.31.64.124,3389,6,1520,1953,9,9,1,1,0,1,1,1,1,0,222,4290291
172.31.64.124,52106,52.20.73.160,443,6,1380,6215,14,15,1,1,0,1,1,0,1,1,219,4233688
51.143.153.9,53277,172.31.64.124,11211,17,44,0,1,0,0,0,0,0,0,0,0,0,0,0
87.230.72.8,55302,172.31.64.124,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4290012
24.234.124.9,49975,172.31.64.124,3389,6,1460,1953,8,9,1,1,0,1,1,1,1,0,222,4289486
172.31.64.124,52102,172.217.7.202,443,6,237,160,4,4,0,0,0,1,1,0,0,1,25,4294598
96.69.128.189,52803,172.31.64.124,3389,6,1544,2033,10,11,1,1,0,1,1,1,1,0,222,4286335
172.31.64.124,56003,172.31.0.2,53,17,61,155,1,1,0,0,0,0,0,0,0,0,0,4294808
172.31.64.124,63489,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,56316,172.31.0.2,53,17,68,129,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.64.124,51676,172.31.0.2,53,17,72,128,1,1,0,0,0,0,0,0,0,0,0,4294930
96.233.49.71,55940,172.31.64.124,3389,6,1464,2033,8,11,0,0,0,1,1,1,1,0,30,4280743
172.31.64.124,52108,23.218.53.197,443,6,719,5880,9,9,1,1,0,1,1,1,1,1,223,4289594
172.31.64.124,50321,172.31.0.2,53,17,138,664,2,2,0,0,0,0,0,0,0,0,0,4294808
172.31.64.124,50961,172.31.0.2,53,17,96,224,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,58272,172.31.0.2,53,17,124,498,2,2,0,0,0,0,0,0,0,0,0,4294768
172.31.64.124,54062,172.31.0.2,53,17,58,160,1,1,0,0,0,0,0,0,0,0,0,4294964
172.31.64.124,61630,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,61879,172.31.0.2,53,17,96,178,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,52111,34.196.225.17,443,6,729,4008,9,8,1,1,0,1,1,1,1,1,223,4288891
172.31.64.124,52112,23.46.62.157,443,6,722,5880,9,9,1,1,0,1,1,1,1,1,223,4288932
172.31.64.124,60689,172.31.0.2,53,17,144,256,2,2,0,0,0,0,0,0,0,0,0,4290695
172.31.64.124,49407,172.31.0.2,53,17,142,254,2,2,0,0,0,0,0,0,0,0,0,4290694
107.155.113.83,37983,172.31.64.124,22,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
24.234.124.9,58052,172.31.64.124,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4280347
172.31.64.124,56457,172.31.0.2,53,17,59,210,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.64.124,49537,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,52116,23.46.62.157,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289717
181.214.87.12,59609,172.31.64.124,4861,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.64.124,52121,169.254.169.254,80,6,373,700,5,5,1,1,0,1,1,0,1,1,219,4294966
172.31.64.124,52120,23.218.53.197,443,6,931,475,8,7,1,1,0,1,1,1,1,1,223,4289130
172.31.64.124,52122,169.254.169.254,80,6,373,700,5,5,1,1,0,1,1,0,1,1,219,4294966
172.31.64.124,52123,169.254.169.254,80,6,373,700,5,5,1,1,0,1,1,0,1,1,219,4294966
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294726
172.31.64.124,52124,169.254.169.254,80,6,373,700,5,5,1,1,0,1,1,0,1,1,219,4294966
50.78.235.65,61567,172.31.64.124,3389,6,1480,1953,8,9,0,0,0,1,1,1,1,0,30,4281146
172.31.64.124,52125,169.254.169.254,80,6,373,700,5,5,1,1,0,1,1,0,1,1,219,4294966
172.31.64.124,52126,169.254.169.254,80,6,373,700,5,5,1,1,0,1,1,0,1,1,219,4294966
24.234.124.9,49722,172.31.64.124,3389,6,2201,1965,10,9,1,1,0,1,1,1,1,0,222,4277734
185.222.211.110,7052,172.31.64.124,3389,6,1470,1993,8,10,1,1,0,1,1,1,1,0,222,4279747
69.16.232.48,54549,172.31.64.124,3389,6,1480,1993,8,10,1,1,0,1,1,1,1,0,222,4269372
118.174.147.62,52236,172.31.64.124,3389,6,1464,1993,8,10,0,0,0,1,1,1,1,0,30,4270532
195.2.253.98,51119,172.31.64.124,3389,6,1516,1993,9,10,1,1,0,1,1,1,1,0,222,4273536
172.31.64.124,62615,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294966
24.234.124.9,57796,172.31.64.124,3389,6,1543,2085,9,12,1,1,0,1,1,1,1,0,222,4272490
172.31.64.124,52132,23.218.53.197,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289782
172.31.64.124,52131,23.218.53.197,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289743
66.17.123.196,56009,172.31.64.124,3389,6,1480,2033,8,11,1,1,0,1,1,1,1,0,222,4276115
172.31.64.124,62617,172.31.0.2,53,17,124,498,2,2,0,0,0,0,0,0,0,0,0,4294679
172.31.64.124,51939,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294966
24.234.124.9,49468,172.31.64.124,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4275101
172.31.64.124,50782,172.31.0.2,53,17,75,181,1,1,0,0,0,0,0,0,0,0,0,4294842
172.31.64.124,56881,172.31.0.2,53,17,86,102,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,64419,172.31.0.2,53,17,86,152,1,1,0,0,0,0,0,0,0,0,0,4294965
46.254.201.98,60060,172.31.64.124,3389,6,1480,1993,8,10,1,1,0,1,1,1,1,0,222,4278109
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294720
24.234.124.9,57531,172.31.64.124,3389,6,1476,2033,8,11,1,1,0,1,1,1,1,0,222,4277579
184.183.0.147,43549,172.31.64.124,3389,6,1652,2052,12,11,0,0,0,1,1,1,1,0,30,4267889
96.233.49.71,54836,172.31.64.124,3389,6,1464,1953,8,9,0,0,0,1,1,1,1,0,30,4283714
37.59.51.119,35927,172.31.64.124,11211,17,44,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.64.124,62453,172.31.0.2,53,17,124,498,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.64.124,60491,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,62741,172.31.0.2,53,17,142,254,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.64.124,52109,96.6.49.94,443,6,1921,1569,20,20,1,1,0,1,1,1,1,1,223,4179024
24.234.124.9,49206,172.31.64.124,3389,6,1500,2033,9,11,1,1,0,1,1,1,1,0,222,4274453
172.31.64.124,52110,23.218.53.197,443,6,6987,96598,33,86,1,1,0,1,1,0,1,0,218,4177267
172.31.64.124,52113,23.50.75.27,80,6,1134,2733,17,16,1,1,0,1,1,0,1,1,219,4179194
172.31.64.124,65316,172.31.0.2,53,17,118,420,2,2,0,0,0,0,0,0,0,0,0,4294889
172.31.64.124,58515,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,55662,172.31.0.2,53,17,144,256,2,2,0,0,0,0,0,0,0,0,0,4293005
172.31.64.124,52117,23.218.53.197,443,6,3143,5310,19,21,1,1,0,1,1,0,1,0,218,4185412
36.72.215.252,27152,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294395
172.31.64.124,64100,172.31.0.2,53,17,96,224,1,1,0,0,0,0,0,0,0,0,0,4294966
36.72.215.252,21834,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294557
172.31.64.124,52114,23.46.62.157,443,6,1775,20753,17,30,1,1,0,1,1,0,1,0,218,4178269
36.72.215.252,65195,172.31.64.124,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4293280
172.31.64.124,52115,23.46.62.157,443,6,2494,126122,22,103,1,1,0,1,1,0,1,0,218,4177692
24.234.124.9,57270,172.31.64.124,3389,6,1500,2033,9,11,1,1,0,1,1,1,1,0,222,4276714
172.31.64.124,52114,23.46.62.157,443,6,151,191,3,4,0,0,0,1,1,1,0,1,29,4294926
172.31.64.124,52115,23.46.62.157,443,6,151,151,3,3,0,0,0,1,1,1,0,1,29,4294926
172.31.64.124,52118,23.218.53.197,443,6,7474,126697,41,108,1,1,0,1,1,0,1,0,218,4177061
36.72.215.252,9142,172.31.64.124,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4292002
24.234.124.9,65321,172.31.64.124,3389,6,1543,2085,9,12,1,1,0,1,1,1,1,0,222,4290929
172.31.64.124,52119,23.218.53.197,443,6,3221,63138,21,61,1,1,0,1,1,0,1,0,218,4175829
50.78.235.65,60506,172.31.64.124,3389,6,1480,1993,8,10,0,0,0,1,1,1,1,0,30,4291755
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294842
24.234.124.9,57007,172.31.64.124,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4292166
96.69.128.189,52082,172.31.64.124,3389,6,1504,1953,9,9,1,1,0,1,1,1,1,0,222,4291889
66.17.123.196,54991,172.31.64.124,3389,6,1480,1993,8,10,1,1,0,1,1,1,1,0,222,4292250
77.72.82.96,41058,172.31.64.124,8168,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.64.124,52119,23.218.53.197,443,6,274,307,6,6,0,0,0,1,1,1,0,1,29,4271026
172.31.64.124,52117,23.218.53.197,443,6,315,359,7,7,0,0,0,1,1,1,0,1,29,4260928
172.31.64.124,52110,23.218.53.197,443,6,356,411,8,8,0,0,0,1,1,1,0,1,29,4250682
24.234.124.9,65056,172.31.64.124,3389,6,1476,1953,8,9,1,1,0,1,1,1,1,0,222,4292185
185.222.211.110,47494,172.31.64.124,3389,6,1494,1993,9,10,1,1,0,1,1,1,1,0,222,4290462
172.31.64.124,52137,52.72.180.251,443,6,3173,5708,16,16,1,1,0,1,1,0,1,1,219,4233939
172.31.64.124,52118,23.218.53.197,443,6,356,411,8,8,0,0,0,1,1,1,0,1,29,4250289
24.234.124.9,56742,172.31.64.124,3389,6,1476,1953,8,9,1,1,0,1,1,1,1,0,222,4290816
221.126.225.109,56615,172.31.64.124,3389,6,1480,1913,8,8,1,1,0,1,1,1,1,0,222,4290770
118.174.147.62,51187,172.31.64.124,3389,6,1464,1993,8,10,0,0,0,1,1,1,1,0,30,4290692
96.233.49.71,53728,172.31.64.124,3389,6,1464,2033,8,11,0,0,0,1,1,1,1,0,30,4291276
172.31.64.124,56399,172.31.0.2,53,17,72,280,1,1,0,0,0,0,0,0,0,0,0,4294927
172.31.64.124,49317,172.31.0.2,53,17,112,240,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,52133,65.55.44.109,443,6,1304,7631,21,24,1,1,0,1,1,0,1,1,219,4175511
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294685
24.234.124.9,64792,172.31.64.124,3389,6,1460,1993,8,10,1,1,0,1,1,1,1,0,222,4291274
172.31.64.124,52140,169.254.169.254,80,6,373,700,5,5,1,1,0,1,1,0,1,1,219,4294557
24.234.124.9,56472,172.31.64.124,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4292253
5.89.25.138,64692,172.31.64.124,445,6,148,132,3,3,0,0,0,1,0,1,1,1,23,4294800
5.89.25.138,64709,172.31.64.124,445,6,514,342,5,4,0,0,0,1,1,1,1,0,30,4294352
24.234.124.9,64525,172.31.64.124,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4292163
202.181.205.234,59357,172.31.64.124,3389,6,1520,2326,9,11,1,1,0,1,1,1,1,0,222,4290230
5.89.25.138,65119,172.31.64.124,445,6,601,344,5,4,0,0,0,1,1,1,1,0,30,4294389
185.222.211.110,2285,172.31.64.124,3389,6,1510,1953,9,9,1,1,0,1,1,1,1,0,222,4291137
123.52.218.200,26097,172.31.64.124,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
50.78.235.65,59444,172.31.64.124,3389,6,1480,1953,8,9,0,0,0,1,1,1,1,0,30,4292173
69.16.232.48,50945,172.31.64.124,3389,6,1504,2033,9,11,1,1,0,1,1,1,1,0,222,4291922
172.31.64.124,52139,52.206.102.95,443,6,1507,6265,15,16,1,1,0,1,1,0,1,1,219,4233697
66.212.179.70,54029,172.31.64.124,3389,6,1636,1949,12,9,0,0,0,1,1,1,1,0,30,4288622
165.132.169.106,60376,172.31.64.124,3389,6,1480,1953,8,9,0,0,0,1,1,1,1,0,30,4291795
24.234.124.9,56208,172.31.64.124,3389,6,1476,1913,8,8,1,1,0,1,1,1,1,0,222,4292374
151.236.38.169,58472,172.31.64.124,3389,6,1520,1913,9,8,1,1,0,1,1,1,1,0,222,4291303
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294838
185.222.211.110,14453,172.31.64.124,3389,6,1510,1953,9,9,1,1,0,1,1,1,1,0,222,4291176
151.236.38.169,50030,172.31.64.124,3389,6,1520,1953,9,9,1,1,0,1,1,1,1,0,222,4291060
66.17.123.196,53978,172.31.64.124,3389,6,1464,2033,8,11,1,1,0,1,1,1,1,0,222,4292246
24.234.124.9,64261,172.31.64.124,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4292084
185.222.211.110,58711,172.31.64.124,3389,6,1510,1913,9,8,1,1,0,1,1,1,1,0,222,4291387
162.225.48.190,61145,172.31.64.124,3389,6,1528,2832,9,13,1,1,0,1,1,1,1,0,222,4275405
24.234.124.9,55935,172.31.64.124,3389,6,1460,1993,8,10,1,1,0,1,1,1,1,0,222,4291569
172.31.64.124,52141,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294759
96.233.49.71,52615,172.31.64.124,3389,6,1464,2033,8,11,0,0,0,1,1,1,1,0,30,4283623
46.254.201.98,65451,172.31.64.124,3389,6,1480,2033,8,11,1,1,0,1,1,1,1,0,222,4283456
172.31.64.124,52142,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294802
172.31.64.124,52143,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294767
172.31.64.124,52144,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294805
172.31.64.124,52145,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294721
172.31.64.124,52146,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294805
172.31.64.124,52147,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294720
172.31.64.124,52148,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294724
172.31.64.124,52149,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294761
172.31.64.124,52150,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294806
