IPV4_SRC_ADDR,IPV4_DST_ADDR,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,FLOW_DURATION_MILLISECONDS
172.31.64.124,130.211.38.145,4495,13869,34,51,4189352
172.247.116.8,172.31.64.124,584,557,6,5,4293808
172.31.64.124,216.58.198.78,126,86,2,1,4294779
42.114.250.117,172.31.64.124,132,132,3,3,4294699
42.114.250.117,172.31.64.124,498,382,5,5,4294183
42.114.250.117,172.31.64.124,585,384,5,5,4294175
96.69.128.189,172.31.64.124,1544,1873,10,7,4292690
24.234.124.9,172.31.64.124,1460,1873,8,7,4293186
96.233.49.71,172.31.64.124,1480,1873,8,7,4293742
172.31.64.124,52.2.254.235,118,40,1,1,4294930
202.181.205.234,172.31.64.124,1520,1873,9,7,4291320
89.248.168.12,172.31.64.124,214,191,4,4,4294741
24.234.124.9,172.31.64.124,1500,1873,9,7,4293160
185.222.211.110,172.31.64.124,1494,1873,9,7,4292637
172.31.64.124,65.52.108.230,153,166,2,1,4294889
62.221.109.72,172.31.64.124,132,132,3,3,4294807
62.221.109.72,172.31.64.124,132,132,3,3,4294797
62.221.109.72,172.31.64.124,498,342,5,4,4294476
172.31.64.124,172.217.12.238,237,40,4,1,4294948
172.31.64.124,151.101.202.217,237,151,4,3,4294937
172.31.64.124,35.197.239.16,237,80,4,2,4294858
172.31.64.124,74.125.28.106,237,160,4,4,4294599
172.31.64.124,130.211.38.145,237,80,4,2,4294956
172.31.64.124,130.211.15.187,237,40,4,1,4294934
89.248.168.12,172.31.64.124,1886,684,12,7,4279973
172.31.64.124,216.58.211.162,237,40,4,1,4294863
172.31.64.124,216.58.198.70,237,40,4,1,4294836
89.248.168.12,172.31.64.124,92,52,2,1,4294864
172.31.64.124,216.58.198.72,237,40,4,1,4294827
173.167.113.37,172.31.64.124,1520,1873,9,7,4292339
172.31.64.124,72.21.91.42,237,151,4,3,4294926
62.221.109.72,172.31.64.124,585,344,5,4,4294478
151.101.1.167,172.31.64.124,98,0,1,0,0
24.234.124.9,172.31.64.124,1460,1873,8,7,4293329
35.231.34.93,172.31.64.124,40,0,1,0,0
172.31.64.124,216.58.198.78,237,120,4,3,4294846
50.78.235.65,172.31.64.124,1464,1873,8,7,4293442
172.31.64.124,172.31.0.2,64,80,1,1,4294966
172.31.64.124,130.211.38.145,1780,5009,13,21,4249659
185.222.211.110,172.31.64.124,1454,1873,8,7,4293156
196.52.84.25,172.31.64.124,1686,2153,10,11,4289117
24.234.124.9,172.31.64.124,1460,1873,8,7,4293359
66.17.123.196,172.31.64.124,1480,1873,8,7,4293491
69.70.58.150,172.31.64.124,1516,1873,9,7,4293398
196.52.84.25,172.31.64.124,1634,2024,9,9,4292473
196.52.43.109,172.31.64.124,80,44,2,1,4294861
185.222.211.110,172.31.64.124,1510,1873,9,7,4291758
172.31.64.124,52.2.254.235,277,195,3,3,4263917
172.31.64.124,130.211.38.145,476,1164,4,6,4294861
212.92.107.25,172.31.64.124,1559,2120,9,11,4291159
24.234.124.9,172.31.64.124,1460,1873,8,7,4293167
196.52.43.109,172.31.64.124,203,100,3,2,4294837
172.31.64.124,65.52.108.230,154,166,2,1,4294858
172.31.64.124,216.200.232.235,492,624,12,12,4184787
118.174.147.62,172.31.64.124,1464,1873,8,7,4292237
216.248.72.115,172.31.64.124,1516,1873,9,7,4292725
172.31.64.124,52.168.138.145,76,76,1,1,4294932
24.234.124.9,172.31.64.124,1460,1873,8,7,4293171
172.31.64.124,52.2.254.235,119,40,1,1,4294941
172.31.64.124,172.31.0.2,60,99,1,1,4294964
172.31.64.124,130.211.38.145,475,1212,4,6,4294862
172.31.64.124,89.248.168.12,40,0,1,0,0
194.187.248.85,172.31.64.124,1460,1873,8,7,4293258
24.234.124.9,172.31.64.124,1460,1873,8,7,4293203
96.233.49.71,172.31.64.124,1480,1873,8,7,4293736
181.214.87.12,172.31.64.124,40,0,1,0,0
172.31.64.124,172.31.0.2,72,88,1,1,4294966
172.31.64.124,172.31.0.2,144,256,2,2,4294939
172.31.64.124,172.31.0.2,124,498,2,2,4294696
172.31.64.124,172.31.0.2,138,666,2,2,4294524
172.31.64.124,172.31.0.2,97,225,1,1,4294966
172.31.64.124,172.31.0.2,72,88,1,1,4294966
172.31.64.124,172.31.0.2,72,128,1,1,4294965
172.31.64.124,172.31.0.2,194,358,2,2,4294935
172.31.64.124,52.2.254.235,119,40,1,1,4294944
172.31.64.124,169.254.169.254,360,455,5,5,4294966
172.31.64.124,169.254.169.254,373,700,5,5,4294966
172.31.64.124,130.211.38.145,477,1091,4,6,4294861
172.31.64.124,23.210.9.203,762,5880,10,9,4288998
24.234.124.9,172.31.64.124,1460,1873,8,7,4293130
172.31.64.124,65.52.108.230,154,166,2,1,4294873
73.109.57.0,172.31.64.124,44,0,1,0,0
24.234.124.9,172.31.64.124,1460,1873,8,7,4293279
123.25.117.106,172.31.64.124,1500,1869,9,7,4291832
194.74.181.123,172.31.64.124,40,0,1,0,0
52.2.254.235,172.31.64.124,155,159,2,2,4294551
50.78.235.65,172.31.64.124,1464,1873,8,7,4293434
172.31.64.124,172.31.0.2,60,99,1,1,4294965
172.31.64.124,172.31.0.2,64,80,1,1,4294966
172.31.64.124,130.211.38.145,435,1256,3,5,4294859
69.16.232.48,172.31.64.124,1600,1873,11,7,4292413
96.69.128.189,172.31.64.124,1544,1873,10,7,4292258
24.234.124.9,172.31.64.124,1500,1873,9,7,4293096
66.17.123.196,172.31.64.124,1480,1873,8,7,4293628
172.31.64.124,52.72.143.238,3329,5720,17,16,4233502
172.31.64.124,52.2.254.235,119,40,1,1,4294921
24.234.124.9,172.31.64.124,1460,1873,8,7,4293337
172.31.64.124,23.52.91.27,970,2566,13,13,4222516
172.31.64.124,65.52.108.230,154,166,2,1,4294889
172.31.64.124,130.211.38.145,475,1210,4,6,4294861
24.234.124.9,172.31.64.124,1460,1873,8,7,4293410
151.106.17.146,172.31.64.124,432,0,1,0,0
151.101.1.167,172.31.64.124,926,0,10,0,4264282
185.222.211.110,172.31.64.124,1550,1873,10,7,4291931
172.31.64.124,216.200.232.235,572,775,14,15,4175329
172.31.64.124,52.2.254.235,119,40,1,1,4294911
96.233.49.71,172.31.64.124,1464,1873,8,7,4293722
24.234.124.9,172.31.64.124,1460,1873,8,7,4293202
69.10.63.210,172.31.64.124,1600,1873,11,7,4291302
172.31.64.124,23.218.53.197,3221,36603,24,44,4178980
172.31.64.124,23.218.53.197,3592,87443,29,77,4178773
172.31.64.124,23.218.53.197,3192,5431,23,23,4178972
172.31.64.124,23.218.53.197,3255,63780,25,62,4178959
172.31.64.124,23.218.53.197,3681,78113,30,72,4178757
172.31.64.124,23.218.53.197,5196,37725,31,46,4178752
172.31.64.124,23.210.9.203,1708,26309,22,35,4178916
172.31.64.124,23.210.9.203,3773,101392,30,87,4177945
172.31.64.124,23.210.9.203,3134,38564,28,46,4177932
212.92.107.25,172.31.64.124,1476,1873,8,7,4292872
151.101.1.167,172.31.64.124,98,0,1,0,0
24.234.124.9,172.31.64.124,1460,1873,8,7,4293357
172.31.64.124,172.31.0.2,60,99,1,1,4294965
172.31.64.124,130.211.38.145,475,1025,4,6,4294854
212.92.107.25,172.31.64.124,2276,2036,10,10,4292223
221.126.225.109,172.31.64.124,1480,1873,8,7,4292621
212.92.116.6,172.31.64.124,2161,1925,9,8,4292805
118.174.147.62,172.31.64.124,1464,1873,8,7,4292211
172.31.64.124,65.52.108.230,154,166,2,1,4294858
165.132.169.106,172.31.64.124,1480,1873,8,7,4292672
24.234.124.9,172.31.64.124,1460,1873,8,7,4293180
50.78.235.65,172.31.64.124,1464,1873,8,7,4293494
172.31.64.124,52.2.254.235,279,195,3,3,4263907
24.234.124.9,172.31.64.124,1460,1873,8,7,4293244
66.17.123.196,172.31.64.124,1480,1873,8,7,4293678
172.31.64.124,130.211.38.145,436,1050,3,5,4294859
24.234.124.9,172.31.64.124,1460,1873,8,7,4293314
172.31.64.124,52.2.254.235,120,40,1,1,4294924
77.72.82.96,172.31.64.124,40,0,1,0,0
172.31.64.124,65.52.108.230,153,166,2,1,4294873
24.234.124.9,172.31.64.124,1460,1873,8,7,4293287
151.101.1.167,172.31.64.124,935,0,11,0,4261079
191.101.167.235,172.31.64.124,40,0,1,0,0
96.233.49.71,172.31.64.124,1464,1873,8,7,4293725
172.31.64.124,130.211.38.145,435,1195,3,5,4294861
77.72.85.8,172.31.64.124,40,0,1,0,0
172.31.64.124,52.2.254.235,120,40,1,1,4294932
24.234.124.9,172.31.64.124,1500,1873,9,7,4293157
189.236.198.113,172.31.64.124,1480,1873,8,7,4293397
184.183.0.147,172.31.64.124,1608,3185,11,9,4291860
96.69.128.189,172.31.64.124,1464,1873,8,7,4293550
196.52.84.25,172.31.64.124,1460,3419,8,9,4292053
172.31.64.124,169.254.169.254,360,455,5,5,4294966
172.31.64.124,169.254.169.254,373,700,5,5,4294966
172.31.64.124,169.254.169.254,373,700,5,5,4294966
24.234.124.9,172.31.64.124,1476,1873,8,7,4293370
196.52.84.25,172.31.64.124,1460,3145,8,9,4292087
151.101.1.167,172.31.64.124,98,0,1,0,0
5.101.40.10,172.31.64.124,120,0,2,0,4293969
36.71.234.15,172.31.64.124,132,132,3,3,4294655
36.71.234.15,172.31.64.124,498,342,5,4,4294068
172.31.64.124,172.31.0.2,146,410,2,2,4294843
172.31.64.124,172.31.0.2,68,164,1,1,4294966
36.71.234.15,172.31.64.124,585,344,5,4,4294111
172.31.64.124,65.52.108.230,154,166,2,1,4294842
24.234.124.9,172.31.64.124,1460,1873,8,7,4293138
172.31.64.124,130.211.38.145,435,1181,3,5,4294864
69.16.232.48,172.31.64.124,1544,1873,10,7,4292547
50.78.235.65,172.31.64.124,1464,1873,8,7,4293494
24.234.124.9,172.31.64.124,1460,1873,8,7,4293169
66.17.123.196,172.31.64.124,1480,1873,8,7,4293537
172.31.64.124,72.21.91.29,771,1076,8,6,4259691
172.31.64.124,52.2.254.235,321,196,4,3,4252388
172.31.64.124,52.42.125.211,1700,3769,12,10,4259519
172.31.64.124,130.211.38.145,40,0,1,0,0
24.234.124.9,172.31.64.124,1500,1873,9,7,4293137
172.31.64.124,169.254.169.254,360,455,5,5,4294966
172.31.64.124,169.254.169.254,373,700,5,5,4294966
118.174.147.62,172.31.64.124,1464,1873,8,7,4292152
151.101.1.167,172.31.64.124,98,0,1,0,0
24.234.124.9,172.31.64.124,1476,1873,8,7,4293217
172.31.64.124,172.31.64.127,229,0,1,0,0
172.31.64.124,65.52.108.230,154,166,2,1,4294842
96.233.49.71,172.31.64.124,1464,1873,8,7,4293752
172.31.64.124,172.31.0.2,70,183,1,1,4294963
172.31.64.124,172.31.0.2,64,96,1,1,4294966
172.31.64.124,172.31.0.2,63,230,1,1,4294932
172.31.64.124,172.31.0.2,71,127,1,1,4294965
172.31.64.124,172.31.0.2,75,91,1,1,4294967
172.31.64.124,172.31.0.2,61,155,1,1,4294932
172.31.64.124,172.31.0.2,68,84,1,1,4294966
172.31.64.124,172.31.0.2,56,189,1,1,4294866
172.31.64.124,172.31.0.2,68,100,1,1,4294966
172.31.64.124,172.31.0.2,69,85,1,1,4294966
172.31.64.124,172.31.0.2,66,159,1,1,4294965
172.31.64.124,172.31.0.2,68,124,1,1,4294939
172.31.64.124,172.31.0.2,138,250,2,2,4294742
172.31.64.124,54.192.120.101,965,4145,10,9,4294390
172.31.64.124,23.46.60.173,997,6513,11,11,4294367
172.31.64.124,54.192.120.101,2622,106918,42,78,4294335
172.31.64.124,172.31.0.2,72,128,1,1,4294941
172.31.64.124,172.31.0.2,144,452,2,2,4294948
172.31.64.124,172.31.0.2,78,206,1,1,4294966
172.31.64.124,172.31.0.2,78,160,1,1,4294955
172.31.64.124,172.31.0.2,63,111,1,1,4294965
172.31.64.124,172.31.0.2,64,80,1,1,4294966
172.31.64.124,172.31.0.2,74,90,1,1,4294967
172.31.64.124,172.31.0.2,148,284,2,2,4294777
172.31.64.124,172.31.0.2,150,362,2,2,4294607
172.31.64.124,172.31.0.2,86,152,1,1,4294966
172.31.64.124,172.31.0.2,77,184,1,1,4294821
172.31.64.124,172.31.0.2,69,85,1,1,4294966
172.31.64.124,172.31.0.2,73,101,1,1,4294965
172.31.64.124,172.31.0.2,138,260,2,2,4294816
172.31.64.124,172.31.0.2,118,372,2,2,4294806
172.31.64.124,23.218.63.208,908,7231,9,10,4294807
172.31.64.124,172.31.0.2,144,256,2,2,4294921
172.31.64.124,172.31.0.2,152,356,2,2,4294903
172.31.64.124,172.31.0.2,68,84,1,1,4294966
172.31.64.124,172.31.0.2,65,250,1,1,4294965
172.31.64.124,172.31.0.2,63,91,1,1,4294966
172.31.64.124,172.31.0.2,68,129,1,1,4294966
172.31.64.124,172.31.0.2,92,174,1,1,4294966
172.31.64.124,23.218.63.208,908,7231,9,10,4294610
172.31.64.124,96.6.57.34,1820,6716,10,12,4294561
172.31.64.124,172.31.0.2,62,131,1,1,4294964
172.31.64.124,209.85.202.95,1512,4234,12,13,4293902
172.31.64.124,172.31.0.2,65,118,1,1,4294966
172.31.64.124,172.31.0.2,122,328,2,2,4294742
172.31.64.124,23.50.225.17,1570,28897,13,28,4293120
172.31.64.124,172.31.0.2,62,296,1,1,4294965
172.31.64.124,172.31.0.2,60,162,1,1,4294953
172.31.64.124,172.31.0.2,96,224,1,1,4294966
172.31.64.124,172.31.0.2,67,99,1,1,4294967
172.31.64.124,172.31.0.2,96,178,1,1,4294966
172.31.64.124,172.31.0.2,72,120,1,1,4294966
172.31.64.124,172.31.0.2,67,123,1,1,4294948
172.31.64.124,131.253.61.64,1407,8580,10,11,4294736
172.31.64.124,172.31.0.2,128,314,2,2,4294907
172.31.64.124,172.31.0.2,114,374,2,2,4294881
172.31.64.124,172.31.0.2,72,128,1,1,4294966
172.31.64.124,172.31.0.2,65,125,1,1,4294966
172.31.64.124,131.253.61.64,1511,7228,11,10,4294588
172.31.64.124,204.79.197.200,1359,7903,11,14,4294881
172.31.64.124,23.46.60.173,3520,46885,20,46,4290504
172.31.64.124,172.31.0.2,58,160,1,1,4294964
172.31.64.124,172.31.0.2,72,88,1,1,4294967
172.31.64.124,172.31.0.2,72,88,1,1,4294966
172.31.64.124,172.31.0.2,144,256,2,2,4294934
172.31.64.124,172.31.0.2,138,446,2,2,4294944
172.31.64.124,172.31.0.2,106,186,1,1,4294966
172.31.64.124,172.31.0.2,106,188,1,1,4294966
172.31.64.124,172.31.0.2,112,240,1,1,4294966
172.31.64.124,172.31.0.2,112,194,1,1,4294966
172.31.64.124,172.31.0.2,124,238,2,2,4294926
172.31.64.124,172.31.0.2,73,89,1,1,4294966
87.230.72.8,172.31.64.124,1600,1913,11,8,4290590
172.31.64.124,172.82.206.20,734,3718,9,10,4289315
172.31.64.124,23.196.132.207,756,7156,10,10,4289307
172.31.64.124,72.21.91.29,172,92,4,2,4289430
172.31.64.124,96.6.49.94,721,4261,9,9,4289762
172.31.64.124,23.5.130.20,757,5434,10,9,4289556
172.31.64.124,72.167.239.239,639,2550,5,7,4289925
196.52.84.25,172.31.64.124,1460,1913,8,8,4292082
172.31.64.124,23.218.58.132,726,4065,9,8,4289038
172.31.64.124,23.218.58.132,726,4065,9,8,4289034
24.234.124.9,172.31.64.124,1460,1913,8,8,4291976
172.31.64.124,52.206.102.95,609,468,7,7,4289844
94.131.223.46,172.31.64.124,1516,1913,9,8,4291887
27.155.102.123,172.31.64.124,1520,1953,9,9,4290107
172.31.64.124,54.172.34.25,2161,4851,11,14,4266332
172.31.64.124,54.172.34.25,736,4033,10,12,4266329
172.31.64.124,54.172.34.25,736,4033,10,12,4266329
172.31.64.124,54.172.34.25,736,4033,10,12,4266317
172.31.64.124,54.172.34.25,736,4033,10,12,4266310
172.31.64.124,54.172.34.25,788,4442,11,13,4266298
24.234.124.9,172.31.64.124,1460,1953,8,9,4292005
115.43.172.40,172.31.64.124,40,0,1,0,0
172.31.64.124,23.52.91.27,806,2371,9,9,4256937
23.50.225.17,172.31.64.124,191,166,4,3,4294932
172.31.64.124,104.18.24.243,1370,5392,12,12,4248241
24.234.124.9,172.31.64.124,1460,1993,8,10,4290394
172.31.64.124,65.52.108.230,154,166,2,1,4294795
172.31.64.124,54.192.120.101,178,172,3,2,4294694
172.31.64.124,172.31.0.2,128,192,2,2,4294936
172.31.64.124,23.218.63.208,126,126,2,2,4294733
172.31.64.124,23.218.63.208,178,212,3,3,4294716
172.31.64.124,52.43.35.239,1481,3870,15,14,4234345
172.31.64.124,65.52.108.11,3178,5847,15,14,4236250
172.31.64.124,209.85.202.95,126,126,2,2,4294733
172.31.64.124,23.46.60.173,126,126,2,2,4294733
172.31.64.124,204.79.197.200,178,212,3,3,4294700
172.31.64.124,34.224.252.61,894,7294,14,17,4234230
172.31.64.124,34.224.252.61,894,7339,14,17,4234224
172.31.64.124,34.205.97.45,896,15113,14,22,4234142
172.31.64.124,52.6.166.85,2129,6298,15,15,4234472
172.31.64.124,52.6.166.85,1475,6206,15,15,4234706
185.222.211.110,172.31.64.124,1550,1953,10,9,4290846
24.234.124.9,172.31.64.124,1476,1913,8,8,4292119
212.92.107.25,172.31.64.124,1476,2052,8,11,4290600
50.78.235.65,172.31.64.124,1464,1953,8,9,4292199
186.92.128.235,172.31.64.124,498,382,5,5,4293922
172.31.64.124,52.206.102.95,1772,971,13,12,4234398
172.31.64.124,52.206.102.95,2411,7817,19,23,4226014
186.92.128.235,172.31.64.124,292,132,7,3,4281153
96.69.128.189,172.31.64.124,1544,1913,10,8,4291293
162.225.48.190,172.31.64.124,1464,1913,8,8,4291620
24.234.124.9,172.31.64.124,1460,1913,8,8,4292105
66.17.123.196,172.31.64.124,1480,1953,8,9,4292362
172.31.64.124,169.254.169.254,373,700,5,5,4294583
186.92.128.235,172.31.64.124,1401,384,11,5,4275528
172.31.64.124,169.254.169.254,373,700,5,5,4294576
172.31.64.124,169.254.169.254,373,700,5,5,4294576
172.31.64.124,169.254.169.254,373,700,5,5,4294576
172.31.64.124,169.254.169.254,373,700,5,5,4294573
151.101.1.167,172.31.64.124,98,0,1,0,0
24.234.124.9,172.31.64.124,1460,1913,8,8,4292194
172.31.64.124,169.254.169.254,373,700,5,5,4294583
172.31.64.124,23.215.130.83,1248,1500,16,15,4184173
96.233.49.71,172.31.64.124,1464,1993,8,10,4292226
172.31.64.124,169.254.169.254,373,700,5,5,4294577
172.31.64.124,65.55.44.109,1178,8709,20,25,4183040
172.31.64.124,65.52.108.230,153,166,2,1,4294733
172.31.64.124,169.254.169.254,373,700,5,5,4294576
172.31.64.124,54.192.120.101,126,86,2,1,4294863
172.31.64.124,23.36.32.88,1692,4491,22,20,4179496
172.31.64.124,23.218.62.42,1810,6140,22,22,4179541
172.31.64.124,209.85.202.138,1135,1450,17,15,4179367
172.31.64.124,169.254.169.254,373,700,5,5,4294579
172.31.64.124,23.218.63.208,126,86,2,1,4294764
172.31.64.124,72.21.91.29,3163,4844,24,19,4177185
172.31.64.124,72.21.91.29,1667,3188,19,17,4178570
172.31.64.124,72.21.91.29,1707,3188,20,17,4178582
172.31.64.124,96.6.49.94,1859,6183,22,22,4178926
172.31.64.124,23.218.63.208,126,86,2,1,4294775
172.31.64.124,65.55.44.109,1264,7082,20,22,4178130
172.31.64.124,23.218.58.132,1577,17040,21,29,4179023
172.31.64.124,96.6.49.94,1175,5380,20,24,4178720
172.31.64.124,169.254.169.254,373,700,5,5,4294579
172.31.64.124,209.85.202.95,126,86,2,1,4294764
172.31.64.124,23.46.60.173,126,86,2,1,4294876
172.31.64.124,172.31.0.2,106,186,1,1,4294966
24.234.124.9,172.31.64.124,1460,1913,8,8,4292127
186.92.128.235,172.31.64.124,80,0,2,0,4266165
172.31.64.124,204.79.197.200,126,166,2,3,4287715
101.64.103.30,172.31.64.124,40,0,1,0,0
185.222.211.110,172.31.64.124,1494,1913,9,8,4291309
186.92.128.235,172.31.64.124,176,0,2,0,4269367
212.92.107.25,172.31.64.124,1476,2758,8,14,4290038
24.234.124.9,172.31.64.124,1476,1993,8,10,4292089
172.31.64.124,65.55.44.109,296,236,6,5,4270895
185.222.211.110,172.31.64.124,1574,1993,11,10,4290178
118.174.147.62,172.31.64.124,1504,1953,9,9,4290840
24.234.124.9,172.31.64.124,1460,1993,8,10,4292065
172.31.64.124,54.192.120.101,237,80,4,2,4294932
172.31.64.124,23.218.63.208,237,151,4,3,4294937
172.31.64.124,23.218.63.208,237,151,4,3,4294920
172.31.64.124,209.85.202.95,237,120,4,3,4294854
172.31.64.124,65.52.108.230,154,166,2,1,4294672
185.222.211.110,172.31.64.124,1494,1953,9,9,4291062
172.31.64.124,23.215.130.83,326,352,8,7,4240264
172.31.64.124,23.46.60.173,237,151,4,3,4294935
201.229.10.109,172.31.64.124,1572,2326,10,11,4291079
165.132.169.106,172.31.64.124,1480,1953,8,9,4291428
24.234.124.9,172.31.64.124,1476,1913,8,8,4292131
172.31.64.124,52.6.193.105,1648,6230,15,15,4234026
50.78.235.65,172.31.64.124,1464,2033,8,11,4292136
24.234.124.9,172.31.64.124,1476,1913,8,8,4292142
66.17.123.196,172.31.64.124,1480,1953,8,9,4292406
87.230.72.8,172.31.64.124,1560,1953,10,9,4289596
96.233.49.71,172.31.64.124,1464,2033,8,11,4292292
24.234.124.9,172.31.64.124,1476,1953,8,9,4291995
49.206.127.95,172.31.64.124,132,132,3,3,4294705
49.206.127.95,172.31.64.124,498,422,5,6,4293958
212.92.107.25,172.31.64.124,1601,2375,9,11,4291280
49.206.127.95,172.31.64.124,585,384,5,5,4294028
172.31.64.124,65.52.108.230,154,166,2,1,4294671
196.52.84.25,172.31.64.124,1705,3486,9,14,4288630
24.234.124.9,172.31.64.124,1460,1993,8,10,4292281
172.31.64.124,172.31.0.2,106,186,1,1,4294966
96.69.128.189,172.31.64.124,1464,1913,8,8,4292136
24.234.124.9,172.31.64.124,1543,2005,9,10,4292357
24.234.124.9,172.31.64.124,1460,1913,8,8,4292050
178.219.84.29,172.31.64.124,132,132,3,3,4294794
178.219.84.29,172.31.64.124,498,342,5,4,4294371
178.219.84.29,172.31.64.124,585,344,5,4,4294427
172.31.64.124,65.52.108.230,154,166,2,1,4294792
172.31.64.124,169.254.169.254,360,455,5,5,4294578
66.212.179.70,172.31.64.124,1516,1949,9,9,4290587
185.65.245.190,172.31.64.124,132,132,3,3,4294809
185.65.245.190,172.31.64.124,498,342,5,4,4294380
24.234.124.9,172.31.64.124,1460,1913,8,8,4292320
172.31.64.124,169.254.169.254,373,700,5,5,4294574
185.65.245.190,172.31.64.124,585,344,5,4,4294421
172.31.64.124,172.31.0.2,72,280,1,1,4294951
172.31.64.124,172.31.0.2,112,240,1,1,4294966
189.236.198.113,172.31.64.124,1480,1993,8,10,4292125
50.78.235.65,172.31.64.124,1464,2033,8,11,4292284
172.31.64.124,52.6.193.105,1721,6270,16,16,4233703
151.80.146.132,172.31.64.124,1480,1913,8,8,4292360
212.92.116.6,172.31.64.124,1757,3230,10,11,4288201
24.234.124.9,172.31.64.124,1460,1993,8,10,4292016
172.31.64.124,172.31.0.2,62,94,1,1,4294966
172.31.64.124,172.31.0.2,62,118,1,1,4294966
172.31.64.124,172.31.0.2,58,90,1,1,4294966
172.31.64.124,172.31.0.2,71,87,1,1,4294967
172.31.64.124,172.31.0.2,58,114,1,1,4294946
172.31.64.124,172.31.0.2,74,139,1,1,4294965
172.31.64.124,172.31.0.2,63,115,1,1,4294965
172.31.64.124,104.31.85.81,919,5245,10,10,4294620
172.31.64.124,104.31.85.81,919,5245,10,10,4294563
172.31.64.124,104.31.85.81,869,5245,9,10,4294464
172.31.64.124,172.31.0.2,59,106,1,1,4294965
172.31.64.124,172.31.0.2,142,174,2,2,4294427
172.31.64.124,172.31.0.2,140,260,2,2,4294421
172.31.64.124,172.31.0.2,71,99,1,1,4294966
172.31.64.124,172.31.0.2,63,91,1,1,4294915
185.222.211.110,172.31.64.124,1510,1993,9,10,4290546
172.31.64.124,94.31.29.138,956,7152,10,11,4294712
172.31.64.124,94.31.29.138,906,7152,9,11,4294614
172.31.64.124,209.85.203.95,877,3132,9,8,4293963
66.17.123.196,172.31.64.124,1480,2033,8,11,4290432
172.31.64.124,172.31.0.2,66,82,1,1,4294966
172.31.64.124,216.58.218.227,874,4881,9,9,4294685
96.233.49.71,172.31.64.124,1464,2033,8,11,4290325
172.31.64.124,172.31.0.2,66,94,1,1,4294966
172.31.64.124,94.31.29.138,906,7152,9,11,4294725
172.31.64.124,172.31.0.2,122,310,2,2,4294933
172.31.64.124,172.31.0.2,68,84,1,1,4294966
118.174.147.62,172.31.64.124,1504,2033,9,11,4288759
172.31.64.124,172.31.0.2,75,135,1,1,4294935
172.31.64.124,172.31.0.2,79,95,1,1,4294966
172.31.64.124,13.33.140.196,969,4183,10,9,4294910
172.31.64.124,13.33.140.196,969,4154,10,9,4294884
172.31.64.124,13.33.140.196,919,4183,9,9,4294828
177.201.89.254,172.31.64.124,132,132,3,3,4294705
177.201.89.254,172.31.64.124,498,342,5,4,4294340
172.31.64.124,172.31.0.2,59,91,1,1,4294911
172.31.64.124,172.31.0.2,72,88,1,1,4294966
172.31.64.124,172.31.0.2,59,91,1,1,4294966
172.31.64.124,172.31.0.2,59,75,1,1,4294966
172.31.64.124,172.31.0.2,59,115,1,1,4294930
172.31.64.124,172.31.0.2,72,128,1,1,4294908
172.31.64.124,104.27.181.197,1235,5778,11,13,4285789
172.31.64.124,172.31.0.2,62,92,1,1,4294965
172.31.64.124,172.31.0.2,59,75,1,1,4294966
172.31.64.124,172.31.0.2,56,117,1,1,4294542
172.31.64.124,172.31.0.2,67,99,1,1,4294966
172.31.64.124,172.31.0.2,66,126,1,1,4294965
172.31.64.124,216.58.218.238,1766,4557,15,17,4293933
172.31.64.124,172.31.0.2,76,92,1,1,4294966
172.31.64.124,172.31.0.2,76,137,1,1,4294966
172.31.64.124,172.31.0.2,59,123,1,1,4294913
172.31.64.124,172.31.0.2,57,89,1,1,4294903
172.31.64.124,172.31.0.2,114,226,2,2,4294946
172.31.64.124,172.31.0.2,106,170,2,2,4294947
172.31.64.124,172.31.0.2,118,246,2,2,4294937
172.31.64.124,172.31.0.2,106,222,2,2,4294940
172.31.64.124,172.31.0.2,142,254,2,2,4294857
172.31.64.124,172.31.0.2,75,91,1,1,4294967
172.31.64.124,172.31.0.2,63,95,1,1,4294966
172.31.64.124,172.31.0.2,63,95,1,1,4294966
172.31.64.124,172.31.0.2,58,74,1,1,4294966
172.31.64.124,172.31.0.2,126,186,2,2,4294764
172.31.64.124,172.31.0.2,59,75,1,1,4294966
172.31.64.124,172.31.0.2,58,138,1,1,4294966
172.31.64.124,172.31.0.2,62,107,1,1,4294965
172.31.64.124,172.31.0.2,59,122,1,1,4294966
172.31.64.124,172.31.0.2,126,254,2,2,4294939
172.31.64.124,172.31.0.2,120,312,2,2,4294938
172.31.64.124,172.31.0.2,63,153,1,1,4294966
177.201.89.254,172.31.64.124,585,424,5,6,4293973
172.31.64.124,172.31.0.2,120,176,2,2,4294760
172.31.64.124,172.31.0.2,61,77,1,1,4294966
24.234.124.9,172.31.64.124,1460,1993,8,10,4291509
172.31.64.124,172.31.0.2,61,141,1,1,4294955
172.31.64.124,172.31.0.2,116,148,2,2,4294941
172.31.64.124,172.31.0.2,116,116,2,2,4294749
151.101.1.167,172.31.64.124,98,0,1,0,0
91.239.66.173,172.31.64.124,44,0,1,0,0
172.31.64.124,65.52.108.230,154,166,2,1,4294701
194.187.248.32,172.31.64.124,1460,1913,8,8,4292083
185.232.28.194,172.31.64.124,40,0,1,0,0
212.83.152.146,172.31.64.124,43,0,1,0,0
24.234.124.9,172.31.64.124,1476,1913,8,8,4292127
172.31.64.124,52.203.201.18,1582,6307,16,17,4233735
