IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.66.17,53562,216.58.198.78,443,6,3532,908,14,13,0,0,0,1,1,0,0,0,24,4261182
142.4.211.152,65210,172.31.66.17,3389,6,215,92,4,2,1,1,0,1,1,1,1,0,222,4279384
172.31.66.17,53479,151.101.200.176,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294927
172.31.66.17,53592,23.36.32.162,443,6,725,4217,9,8,1,1,0,1,1,1,1,1,223,4289650
52.48.181.63,443,172.31.66.17,53586,6,80,603,2,2,0,0,0,1,1,0,0,0,24,4279240
52.48.181.63,443,172.31.66.17,53583,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
172.31.66.17,63814,172.31.0.2,53,17,72,100,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53503,216.58.217.68,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,53524,172.217.12.226,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294845
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294725
172.31.66.17,53528,52.19.105.22,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294556
172.31.66.17,53554,23.218.62.42,443,6,2003,3767,21,20,1,1,0,1,1,1,1,1,223,4179100
172.31.66.17,53474,52.6.212.75,443,6,277,195,3,3,0,0,0,1,1,0,0,0,24,4262302
52.48.181.63,443,172.31.66.17,53586,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
172.31.66.17,53488,172.217.7.130,443,6,1375,4099,13,24,0,0,0,1,1,0,0,0,24,4260332
172.31.66.17,53578,172.217.9.198,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294844
52.48.181.63,443,172.31.66.17,53583,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
92.222.98.214,56559,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4269741
172.31.66.17,53594,54.192.146.146,443,6,739,4002,9,7,1,1,0,1,1,0,1,1,219,4289180
172.31.66.17,53584,216.58.217.65,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,53562,216.58.198.78,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294682
172.31.66.17,61017,172.31.0.2,53,17,75,91,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53596,54.230.144.96,443,6,1405,36069,9,30,1,1,0,1,1,0,1,0,218,4294473
172.31.66.17,53524,172.217.12.226,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,53503,216.58.217.68,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
52.48.181.63,443,172.31.66.17,53586,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294639
172.31.66.17,53595,23.46.60.172,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289362
172.31.66.17,53474,52.6.212.75,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294929
196.214.33.193,49311,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294642
172.31.66.17,53581,108.161.188.192,443,6,530,346,4,2,0,0,0,1,1,0,0,0,24,4265639
196.214.33.193,49355,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4293982
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294762
172.31.66.17,63842,172.31.0.2,53,17,63,104,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53528,52.19.105.22,443,6,329,403,4,3,0,0,0,1,1,0,0,0,24,4293820
196.214.33.193,49811,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4293985
172.31.66.17,53597,54.192.146.146,443,6,891,408,7,6,1,1,0,1,1,0,1,1,219,4289610
172.31.66.17,53599,23.46.60.172,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289696
181.214.87.14,56046,172.31.66.17,3218,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53600,23.36.32.162,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289650
172.31.66.17,53590,23.219.88.57,80,6,3233,76478,31,65,1,1,0,1,1,0,1,0,218,4177662
172.31.66.17,63878,172.31.0.2,53,17,94,110,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53578,172.217.9.198,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294928
172.31.66.17,53601,54.192.146.146,443,6,891,408,7,6,1,1,0,1,1,0,1,1,219,4289240
172.31.66.17,53488,172.217.7.130,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294725
172.31.66.17,56144,172.31.0.2,53,17,126,312,2,2,0,0,0,0,0,0,0,0,0,4294560
172.31.66.17,55894,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,55758,172.31.0.2,53,17,144,256,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,53605,52.48.181.63,443,6,1431,817,7,6,1,1,0,1,1,0,1,0,218,4294316
172.31.66.17,53603,54.192.146.146,443,6,891,408,7,6,1,1,0,1,1,0,1,1,219,4289692
172.31.66.17,54258,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53604,23.218.58.132,80,6,172,132,4,3,1,1,0,1,0,0,1,1,211,4289075
172.31.66.17,53506,23.218.62.30,443,6,6749,6257,22,25,0,0,0,1,1,0,0,0,24,4181757
172.31.66.17,53602,52.48.181.63,443,6,4272,683,10,8,1,1,0,1,1,0,1,0,218,4283309
172.31.66.17,53606,54.192.146.146,443,6,891,408,7,6,1,1,0,1,1,0,1,1,219,4288736
172.31.66.17,53584,216.58.217.65,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294931
172.31.66.17,53609,23.218.58.132,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4288731
172.31.66.17,53610,23.219.88.24,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4288851
172.31.66.17,53528,52.19.105.22,443,6,11253,4107,30,64,0,0,0,1,1,0,0,0,24,4293981
172.31.66.17,53613,23.36.32.162,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289670
172.31.66.17,53611,23.219.88.24,80,6,172,132,4,3,1,1,0,1,0,0,1,1,211,4288843
172.31.66.17,53612,23.219.88.66,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4288885
172.31.66.17,53590,23.219.88.57,80,6,162,144,4,3,0,0,0,1,0,0,0,1,17,4280884
172.31.66.17,49471,172.31.0.2,53,17,120,384,2,2,0,0,0,0,0,0,0,0,0,4294887
92.222.98.214,56104,172.31.66.17,3389,6,1640,1913,12,8,1,1,0,1,1,1,1,0,222,4274136
172.31.66.17,53562,216.58.198.78,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294638
172.31.66.17,61943,172.31.0.2,53,17,116,290,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,53617,52.222.220.48,443,6,739,4002,9,7,1,1,0,1,1,0,1,1,219,4288942
172.31.66.17,53596,54.230.144.96,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294638
172.31.66.17,53618,52.84.96.97,80,6,224,144,5,3,1,1,0,1,0,0,1,1,211,4288767
52.48.181.63,443,172.31.66.17,53605,6,80,1704,2,3,0,0,0,1,1,0,0,0,24,4293898
172.31.66.17,53581,108.161.188.192,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294847
172.31.66.17,53615,31.13.65.36,443,6,1429,902,9,9,1,1,0,1,1,0,1,0,218,4276795
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294679
172.31.66.17,53621,52.222.220.48,443,6,891,408,7,6,1,1,0,1,1,0,1,1,219,4289227
172.31.66.17,58885,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53488,172.217.7.130,443,6,374,1472,4,7,0,0,0,1,1,0,0,0,24,4294847
172.31.66.17,55306,172.31.0.2,53,17,67,83,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53623,152.195.13.100,443,6,941,6031,9,11,1,1,0,1,1,0,1,0,218,4293977
172.31.66.17,53474,52.6.212.75,443,6,275,194,3,3,0,0,0,1,1,0,0,0,24,4264376
198.50.201.21,63884,172.31.66.17,3389,6,215,92,4,2,0,0,0,1,1,1,1,0,30,4279367
172.31.66.17,53622,52.22.69.76,80,6,787,457,7,6,1,1,0,1,1,0,1,1,219,4278751
172.31.66.17,53619,108.174.10.14,443,6,2364,5630,11,14,1,1,0,1,1,0,1,0,218,4266842
172.31.66.17,53620,52.84.128.207,443,6,1212,8182,11,13,1,1,0,1,1,0,1,0,218,4266723
172.31.66.17,53593,23.218.58.132,80,6,1013,19739,17,27,1,1,0,1,1,0,1,1,219,4179745
52.48.181.63,443,172.31.66.17,53605,6,80,1606,2,3,0,0,0,1,1,0,0,0,24,4286093
52.48.181.63,443,172.31.66.17,53602,6,200,828,5,3,0,0,0,1,1,0,0,0,24,4260464
181.214.87.14,56046,172.31.66.17,3224,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53528,52.19.105.22,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294720
172.31.66.17,53562,216.58.198.78,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294844
125.162.59.186,55013,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294678
125.162.59.186,55046,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294024
23.227.196.180,55450,172.31.66.17,5038,6,48,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53614,54.165.244.228,80,6,774,809,11,10,1,1,0,1,1,0,1,1,219,4234647
54.36.122.145,58364,172.31.66.17,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
125.162.59.186,55494,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294108
172.31.66.17,53596,54.230.144.96,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294719
117.6.94.132,57181,172.31.66.17,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294683
117.6.94.132,57218,172.31.66.17,445,6,494,338,5,4,0,0,0,1,1,1,1,0,30,4294067
117.6.94.132,57673,172.31.66.17,445,6,581,340,5,4,0,0,0,1,1,1,1,0,30,4294104
172.31.66.17,64648,172.31.0.2,53,17,114,314,2,2,0,0,0,0,0,0,0,0,0,4294927
108.174.10.14,443,172.31.66.17,53619,6,191,166,4,3,0,0,0,1,1,1,0,1,29,4294805
172.31.66.17,53581,108.161.188.192,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,53615,31.13.65.36,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,53598,216.58.217.83,80,6,1168,24468,18,31,1,1,0,1,1,0,1,1,219,4179289
172.31.66.17,53488,172.217.7.130,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294718
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294765
172.31.66.17,53625,23.219.88.66,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289362
172.31.66.17,53623,152.195.13.100,443,6,292,381,5,6,0,0,0,1,1,0,0,1,25,4293037
172.31.66.17,53624,172.82.206.16,80,6,294,1005,7,9,1,1,0,1,1,0,1,1,219,4264687
213.79.91.92,60440,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294642
172.31.66.17,53620,52.84.128.207,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294682
172.31.66.17,59201,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,64709,172.31.0.2,53,17,65,159,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53627,151.101.32.176,443,6,1426,785,8,7,1,1,0,1,1,0,1,0,218,4294762
172.31.66.17,61030,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53608,23.218.62.30,443,6,2468,1797,21,20,1,1,0,1,1,1,1,1,223,4179303
172.31.66.17,53607,23.13.154.167,443,6,2036,5436,21,24,1,1,0,1,1,1,1,1,223,4178563
172.31.66.17,53629,54.230.19.207,443,6,739,4002,9,7,1,1,0,1,1,0,1,1,219,4289593
172.31.66.17,53628,23.46.60.172,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289468
172.31.66.17,53630,23.219.88.24,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289837
77.72.82.135,55905,172.31.66.17,4113,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53632,216.58.198.72,443,6,1075,515,7,6,1,1,0,1,1,0,1,0,218,4294234
172.31.66.17,53528,52.19.105.22,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294554
172.31.66.17,62614,172.31.0.2,53,17,130,246,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,59820,172.31.0.2,53,17,64,151,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53506,23.218.62.30,443,6,5961,5702,19,22,0,0,0,1,1,0,0,0,24,4178078
172.31.66.17,65066,172.31.0.2,53,17,150,258,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,53643,52.84.96.106,443,6,1388,8859,10,13,1,1,0,1,1,0,1,0,218,4294682
172.31.66.17,53633,23.218.58.132,443,6,758,4065,9,8,1,1,0,1,1,1,1,1,223,4288931
172.31.66.17,53631,23.219.88.24,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4288849
172.31.66.17,49369,172.31.0.2,53,17,122,442,2,2,0,0,0,0,0,0,0,0,0,4294847
172.31.66.17,53616,54.230.19.18,80,6,1046,1668,17,16,1,1,0,1,1,0,1,1,219,4177415
92.222.98.214,51264,172.31.66.17,3389,6,1520,1913,9,8,1,1,0,1,1,1,1,0,222,4280598
172.31.66.17,53634,23.36.32.162,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289009
172.31.66.17,53642,52.201.121.132,80,6,172,132,4,3,1,1,0,1,0,0,1,1,211,4289543
172.31.66.17,53635,54.230.19.207,443,6,891,408,7,6,1,1,0,1,1,0,1,1,219,4289050
172.31.66.17,53646,54.165.244.228,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289628
172.31.66.17,53638,23.218.62.30,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289137
172.31.66.17,53644,52.239.137.4,443,6,805,5918,8,8,1,1,0,1,1,1,1,1,223,4289466
172.31.66.17,53645,52.239.137.4,443,6,805,5918,8,8,1,1,0,1,1,1,1,1,223,4289467
172.31.66.17,53596,54.230.144.96,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294886
172.31.66.17,53652,151.101.32.176,443,6,923,4865,10,10,1,1,0,1,1,1,1,1,223,4293076
52.48.181.63,443,172.31.66.17,53602,6,360,2606,9,7,0,0,0,1,1,0,0,0,24,4248905
172.31.66.17,53651,151.101.32.176,443,6,1221,5076,10,10,1,1,0,1,1,0,1,0,218,4288938
172.31.66.17,53647,104.196.121.62,80,6,678,602,6,5,1,1,0,1,1,1,1,1,223,4284828
172.31.66.17,53581,108.161.188.192,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294930
172.31.66.17,53648,68.67.180.44,80,6,212,3138,5,7,1,1,0,1,1,0,1,1,219,4284540
172.31.66.17,53615,31.13.65.36,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294838
172.31.66.17,53626,52.200.16.142,443,6,1317,6526,14,15,1,1,0,1,1,0,1,1,219,4234164
172.31.66.17,53488,172.217.7.130,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294801
52.48.181.63,443,172.31.66.17,53605,6,280,1612,7,5,0,0,0,1,1,0,0,0,24,4237260
172.31.66.17,49673,65.52.108.182,443,6,153,166,2,1,0,0,0,1,1,0,0,0,24,4294680
172.31.66.17,53653,35.164.210.94,443,6,762,3387,9,8,1,1,0,1,1,1,1,1,223,4289635
212.92.112.11,55827,172.31.66.17,3389,6,267,144,5,3,1,1,0,1,1,1,1,0,222,4276103
172.31.66.17,53474,52.6.212.75,443,6,509,273,5,5,0,0,0,1,1,0,0,0,24,4217992
212.92.127.5,35941,172.31.66.17,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53620,52.84.128.207,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294760
52.48.181.63,443,172.31.66.17,53602,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
172.31.66.17,53627,151.101.32.176,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294805
212.92.112.11,6798,172.31.66.17,3389,6,1476,2031,8,10,1,1,0,1,1,1,1,0,222,4281704
172.31.66.17,53528,52.19.105.22,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294846
5.101.40.43,58138,172.31.66.17,3389,6,215,92,4,2,1,1,0,1,1,1,1,0,222,4279289
212.92.112.11,12447,172.31.66.17,3389,6,433,248,7,5,1,1,0,1,1,1,1,0,222,4276179
172.31.66.17,54348,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,53605,52.48.181.63,443,6,79,40,1,1,0,0,0,1,1,0,0,0,24,4294847
172.31.66.17,53632,216.58.198.72,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294517
185.222.56.84,3576,172.31.66.17,3389,6,1480,1953,8,9,0,0,0,1,1,1,1,0,30,4276381
172.31.66.17,53643,52.84.96.106,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294761
172.31.66.17,53649,34.204.65.235,80,6,784,1148,11,10,1,1,0,1,1,0,1,1,219,4234059
172.31.66.17,53474,52.6.212.75,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294928
212.92.112.11,47554,172.31.66.17,3389,6,1816,2208,11,13,1,1,0,1,1,1,1,0,222,4274755
172.31.66.17,53651,151.101.32.176,443,6,86,40,1,1,0,0,0,1,1,1,0,0,28,4294927
52.48.181.63,443,172.31.66.17,53602,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
172.31.66.17,53615,31.13.65.36,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294927
172.31.66.17,53488,172.217.7.130,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294927
212.92.112.11,26413,172.31.66.17,3389,6,215,92,4,2,1,1,0,1,1,1,1,0,222,4279268
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294761
172.31.66.17,53654,52.216.64.0,443,6,1057,4017,10,13,1,1,0,1,1,0,1,1,219,4287972
172.31.66.17,62439,172.31.0.2,53,17,128,384,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,53620,52.84.128.207,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294923
172.31.66.17,62031,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
52.48.181.63,443,172.31.66.17,53605,6,80,737,2,2,0,0,0,1,1,0,0,0,24,4282120
213.79.91.92,57141,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294804
172.31.66.17,53656,52.201.121.132,80,6,573,427,6,5,1,1,0,1,1,0,1,1,219,4289323
213.79.91.92,57164,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4294473
92.222.98.214,53309,172.31.66.17,3389,6,1560,1953,10,9,1,1,0,1,1,1,1,0,222,4269696
172.31.66.17,53474,52.6.212.75,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294927
213.79.91.92,57558,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294435
172.31.66.17,53658,209.85.202.93,443,6,1943,5364,12,12,1,1,0,1,1,0,1,0,218,4293903
172.31.66.17,53627,151.101.32.176,443,6,86,40,1,1,0,0,0,1,1,1,0,0,28,4294927
172.31.66.17,53657,54.192.146.88,80,6,224,144,5,3,1,1,0,1,0,0,1,1,211,4288783
107.170.227.111,49025,172.31.66.17,514,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53660,52.48.181.63,443,6,1379,563,6,5,1,1,0,1,1,0,1,0,218,4294515
172.31.66.17,53636,23.218.62.30,443,6,2379,2929,18,21,1,1,0,1,1,0,1,0,218,4182616
172.31.66.17,53641,130.211.18.204,80,6,1161,1434,18,16,1,1,0,1,1,0,1,1,219,4179660
172.31.66.17,53640,130.211.18.204,80,6,1109,1084,17,15,1,1,0,1,1,0,1,1,219,4179622
172.31.66.17,53506,23.218.62.30,443,6,7025,6456,19,23,0,0,0,1,1,0,0,0,24,4182340
172.31.66.17,53637,23.218.62.30,443,6,1311,2344,18,23,1,1,0,1,1,0,1,0,218,4178598
172.31.66.17,53632,216.58.198.72,443,6,797,75810,10,56,0,0,0,1,1,0,0,0,24,4293864
172.31.66.17,53643,52.84.96.106,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294845
172.31.66.17,53639,54.192.192.236,443,6,2012,9808,23,25,1,1,0,1,1,0,1,1,219,4175450
172.31.66.17,53650,23.36.33.86,443,6,2530,6110,21,21,1,1,0,1,1,1,1,1,223,4178455
172.31.66.17,54731,172.31.0.2,53,17,75,203,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53663,54.230.19.207,443,6,891,408,7,6,1,1,0,1,1,0,1,1,219,4288994
172.31.66.17,53664,54.230.19.207,443,6,891,408,7,6,1,1,0,1,1,0,1,1,219,4289772
5.188.9.25,50099,172.31.66.17,26525,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
111.220.151.171,55540,172.31.66.17,22,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53665,54.230.19.207,443,6,891,408,7,6,1,1,0,1,1,0,1,1,219,4289679
52.48.181.63,443,172.31.66.17,53605,6,120,753,3,3,0,0,0,1,1,0,0,0,24,4280012
172.31.66.17,62790,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53667,216.58.217.78,443,6,873,3644,8,9,1,1,0,1,1,0,1,0,218,4293572
172.31.66.17,53666,54.230.19.207,443,6,891,408,7,6,1,1,0,1,1,0,1,1,219,4289511
172.31.66.17,62446,172.31.0.2,53,17,74,202,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294679
172.31.66.17,53668,52.84.96.209,443,6,793,4300,10,8,1,1,0,1,1,0,1,1,219,4289767
92.222.98.214,51889,172.31.66.17,3389,6,1600,1913,11,8,1,1,0,1,1,1,1,0,222,4276200
172.31.66.17,53658,209.85.202.93,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294684
172.31.66.17,53670,52.84.96.209,443,6,891,408,7,6,1,1,0,1,1,0,1,1,219,4289528
172.31.66.17,53474,52.6.212.75,443,6,276,195,3,3,0,0,0,1,1,0,0,0,24,4263875
172.31.66.17,53659,54.165.244.228,80,6,874,1390,12,11,1,1,0,1,1,0,1,1,219,4234318
52.48.181.63,443,172.31.66.17,53660,6,80,326,2,2,0,0,0,1,1,0,0,0,24,4270802
172.31.66.17,53643,52.84.96.106,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
52.48.181.63,443,172.31.66.17,53605,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
172.31.66.17,53671,52.84.96.209,443,6,891,408,7,6,1,1,0,1,1,0,1,1,219,4289241
172.31.66.17,53632,216.58.198.72,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294638
172.31.66.17,53636,23.218.62.30,443,6,397,463,9,9,0,0,0,1,1,1,0,1,29,4240426
5.101.40.43,53234,172.31.66.17,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4278222
88.255.106.141,59918,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294758
172.31.66.17,53662,35.164.210.94,443,6,1141,4198,13,14,1,1,0,1,1,0,1,1,219,4234018
172.31.66.17,53672,52.84.96.209,443,6,891,408,7,6,1,1,0,1,1,0,1,1,219,4289419
172.31.66.17,53474,52.6.212.75,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294929
52.48.181.63,443,172.31.66.17,53660,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
172.31.66.17,53655,72.21.91.29,80,6,1139,1532,17,15,1,1,0,1,1,0,1,1,219,4179453
46.254.201.98,61434,172.31.66.17,3389,6,1480,1953,8,9,1,1,0,1,1,1,1,0,222,4282322
52.48.181.63,443,172.31.66.17,53605,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
172.31.66.17,53667,216.58.217.78,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294886
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294681
172.31.66.17,55734,172.31.0.2,53,17,134,208,2,2,0,0,0,0,0,0,0,0,0,4294929
212.92.112.11,23595,172.31.66.17,3389,6,215,92,4,2,1,1,0,1,1,1,1,0,222,4279267
172.31.66.17,59696,172.31.0.2,53,17,86,102,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53674,54.231.81.218,443,6,1017,4017,9,13,1,1,0,1,1,0,1,1,219,4288053
172.31.66.17,52862,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53675,52.239.137.4,443,6,805,5918,8,8,1,1,0,1,1,1,1,1,223,4289327
167.114.170.29,64436,172.31.66.17,3389,6,1460,1953,8,9,0,0,0,1,1,1,1,0,30,4277418
172.31.66.17,60557,172.31.0.2,53,17,120,270,2,2,0,0,0,0,0,0,0,0,0,4294928
189.156.182.210,53013,172.31.66.17,445,6,52,192,1,4,0,0,0,1,0,1,1,0,22,4273642
172.31.66.17,53658,209.85.202.93,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294765
180.248.237.110,50705,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294715
180.248.237.110,50739,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294068
77.72.82.135,55905,172.31.66.17,5936,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
52.48.181.63,443,172.31.66.17,53660,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
172.31.66.17,53474,52.6.212.75,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294929
177.11.164.2,50253,172.31.66.17,445,6,488,212,11,5,0,0,0,1,0,1,1,1,23,4294763
180.248.237.110,51155,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294144
92.222.98.214,50741,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4275113
172.31.66.17,53679,31.13.65.7,443,6,1338,20831,13,24,1,1,0,1,1,0,1,0,218,4284985
172.31.66.17,53632,216.58.198.72,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294684
172.31.66.17,53677,52.48.181.63,443,6,2447,5553,10,11,1,1,0,1,1,0,1,0,218,4278302
